path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_569_0.mat,Pat3Train_569_0.mat,3,569,0,0.25310757756233215,0.1225367933511734,0.9178676605224609,0.3779943883419037,0.4376191794872284,0.5079108674745672,1
D:\seizure-detection-data-train\Pat3Train_28_0.mat,Pat3Train_28_0.mat,3,28,0,0.2005462944507599,0.07104407995939255,0.5676931738853455,0.2553156018257141,0.3102377951145172,0.5003749085572279,1
D:\seizure-detection-data-train\Pat2Train_2177_0.mat,Pat2Train_2177_0.mat,2,2177,0,0.15022842586040497,0.055934611707925797,0.30512291193008423,0.20300966501235962,0.2716079354286194,0.5007460852186718,1
D:\seizure-detection-data-train\Pat3Train_1375_0.mat,Pat3Train_1375_0.mat,3,1375,0,0.27086061239242554,0.08118510246276855,0.5062466263771057,0.36583834886550903,0.4202832877635956,0.4879478576700844,0
D:\seizure-detection-data-train\Pat2Train_1526_0.mat,Pat2Train_1526_0.mat,2,1526,0,0.198719322681427,0.0822555348277092,0.41746237874031067,0.32797351479530334,0.37570810317993164,0.5019071639572361,1
D:\seizure-detection-data-train\Pat2Train_352_1.mat,Pat2Train_352_1.mat,2,352,1,0.1526946872472763,0.051448266953229904,0.2835071086883545,0.2185993790626526,0.26732856035232544,0.5009954735075355,1
D:\seizure-detection-data-train\Pat2Train_233_0.mat,Pat2Train_233_0.mat,2,233,0,0.19681879878044128,0.08416572213172913,0.5556467175483704,0.2814336121082306,0.3362930715084076,0.5033458299896625,1
D:\seizure-detection-data-train\Pat3Train_1887_0.mat,Pat3Train_1887_0.mat,3,1887,0,0.2572747468948364,0.04770442843437195,0.39043211936950684,0.3193809390068054,0.3417850434780121,0.48440945119681517,0
D:\seizure-detection-data-train\Pat2Train_221_0.mat,Pat2Train_221_0.mat,2,221,0,0.19072863459587097,0.07782250642776489,0.36505618691444397,0.30222660303115845,0.3162487745285034,0.5015862367486439,1
D:\seizure-detection-data-train\Pat2Train_1600_0.mat,Pat2Train_1600_0.mat,2,1600,0,0.17920507490634918,0.10234218835830688,0.8302270770072937,0.2509515881538391,0.26033782958984375,0.5168184268573561,1
D:\seizure-detection-data-train\Pat1Train_897_0.mat,Pat1Train_897_0.mat,1,897,0,0.3479555547237396,0.46113085746765137,1.481986403465271,1.1036261320114136,1.3105366230010986,0.5595254950283334,1
D:\seizure-detection-data-train\Pat2Train_1330_0.mat,Pat2Train_1330_0.mat,2,1330,0,0.17312882840633392,0.05567440390586853,0.3411318063735962,0.2530507743358612,0.2787749171257019,0.5007510241730343,1
D:\seizure-detection-data-train\Pat2Train_143_0.mat,Pat2Train_143_0.mat,2,143,0,0.21976546943187714,0.0630531758069992,0.39250609278678894,0.30589157342910767,0.3549858331680298,0.49317792425972035,0
D:\seizure-detection-data-train\Pat1Train_95_0.mat,Pat1Train_95_0.mat,1,95,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_394_0.mat,Pat3Train_394_0.mat,3,394,0,0.4205074608325958,0.08237684518098831,0.6016502976417542,0.5259460806846619,0.535049557685852,0.4641085392512841,0
D:\seizure-detection-data-train\Pat3Train_1666_0.mat,Pat3Train_1666_0.mat,3,1666,0,0.2548058032989502,0.05864406004548073,0.42279478907585144,0.3227895498275757,0.3714630603790283,0.48585873517190403,0
D:\seizure-detection-data-train\Pat3Train_14_0.mat,Pat3Train_14_0.mat,3,14,0,0.43108639121055603,0.17122799158096313,0.9034630656242371,0.6254658699035645,0.765679121017456,0.4767816279135325,0
D:\seizure-detection-data-train\Pat3Train_641_0.mat,Pat3Train_641_0.mat,3,641,0,0.28597673773765564,0.0720311850309372,0.4833383858203888,0.3818172216415405,0.4012213945388794,0.4851703719345894,0
D:\seizure-detection-data-train\Pat3Train_94_0.mat,Pat3Train_94_0.mat,3,94,0,0.2363513559103012,0.06488455832004547,0.45821258425712585,0.3064363896846771,0.3496907353401184,0.4911642877776698,0
D:\seizure-detection-data-train\Pat1Train_734_1.mat,Pat1Train_734_1.mat,1,734,1,0.3539077341556549,0.25500985980033875,1.5849487781524658,0.5746787786483765,0.7992976903915405,0.5155671968300666,1
D:\seizure-detection-data-train\Pat2Train_1346_0.mat,Pat2Train_1346_0.mat,2,1346,0,0.14984950423240662,0.47502902150154114,2.1114392280578613,0.2637777328491211,1.6670851707458496,0.5328433336435815,1
D:\seizure-detection-data-train\Pat2Train_1315_0.mat,Pat2Train_1315_0.mat,2,1315,0,0.1872216910123825,0.04592057690024376,0.32686638832092285,0.23876415193080902,0.27468743920326233,0.4948255568993813,0
D:\seizure-detection-data-train\Pat3Train_1030_0.mat,Pat3Train_1030_0.mat,3,1030,0,0.25338032841682434,0.056938380002975464,0.4352768063545227,0.31670308113098145,0.3707478642463684,0.4859464513144422,0
D:\seizure-detection-data-train\Pat2Train_2069_0.mat,Pat2Train_2069_0.mat,2,2069,0,0.183630108833313,0.07836826145648956,0.39124596118927,0.2905844748020172,0.33774277567863464,0.5023498874461231,1
D:\seizure-detection-data-train\Pat2Train_1509_0.mat,Pat2Train_1509_0.mat,2,1509,0,0.4146362841129303,0.5828990340232849,2.0516345500946045,1.4717134237289429,1.616840124130249,0.5916590417340113,1
D:\seizure-detection-data-train\Pat1Train_380_0.mat,Pat1Train_380_0.mat,1,380,0,0.49868395924568176,0.1623121201992035,0.8722465634346008,0.7159615755081177,0.7520819902420044,0.46745139099295485,0
D:\seizure-detection-data-train\Pat3Train_1995_0.mat,Pat3Train_1995_0.mat,3,1995,0,0.2972137928009033,0.11843276023864746,0.6915555000305176,0.44470301270484924,0.5138247013092041,0.4932840783635478,0
D:\seizure-detection-data-train\Pat2Train_388_0.mat,Pat2Train_388_0.mat,2,388,0,0.329392671585083,0.491372674703598,2.3559205532073975,0.9929290413856506,1.1041213274002075,0.5880529484196404,1
D:\seizure-detection-data-train\Pat3Train_557_0.mat,Pat3Train_557_0.mat,3,557,0,0.4140937030315399,0.14101216197013855,0.7604239583015442,0.587300717830658,0.7331142425537109,0.47270534241510304,0
D:\seizure-detection-data-train\Pat3Train_1676_0.mat,Pat3Train_1676_0.mat,3,1676,0,0.2952429950237274,0.09950840473175049,0.6486785411834717,0.42818471789360046,0.4565354585647583,0.4919388934416206,0
D:\seizure-detection-data-train\Pat2Train_126_0.mat,Pat2Train_126_0.mat,2,126,0,0.20117537677288055,0.14126908779144287,0.540874719619751,0.3505510687828064,0.4582274854183197,0.5070901562892696,1
D:\seizure-detection-data-train\Pat3Train_1876_0.mat,Pat3Train_1876_0.mat,3,1876,0,0.2799154222011566,0.07728161662817001,0.5789341330528259,0.3770025670528412,0.4027828574180603,0.4894255467774613,0
D:\seizure-detection-data-train\Pat3Train_826_0.mat,Pat3Train_826_0.mat,3,826,0,0.34699779748916626,0.13861322402954102,0.7366941571235657,0.5158971548080444,0.6018725037574768,0.486722231827649,0
D:\seizure-detection-data-train\Pat3Train_39_1.mat,Pat3Train_39_1.mat,3,39,1,0.21348397433757782,0.16217567026615143,1.138197898864746,0.3032699227333069,0.512147843837738,0.5166003941988921,1
D:\seizure-detection-data-train\Pat3Train_1321_0.mat,Pat3Train_1321_0.mat,3,1321,0,0.26656195521354675,0.06977007538080215,0.4044647216796875,0.35462066531181335,0.3880169093608856,0.4853783952307358,0
D:\seizure-detection-data-train\Pat2Train_1834_0.mat,Pat2Train_1834_0.mat,2,1834,0,0.17939279973506927,0.05622510239481926,0.3518771231174469,0.2563643157482147,0.2675614655017853,0.5001871633188955,1
D:\seizure-detection-data-train\Pat3Train_48_0.mat,Pat3Train_48_0.mat,3,48,0,0.18732455372810364,0.04738109931349754,0.3279969394207001,0.25134411454200745,0.2591504156589508,0.49674051345146336,0
D:\seizure-detection-data-train\Pat3Train_1554_0.mat,Pat3Train_1554_0.mat,3,1554,0,0.4288617670536041,0.06795861572027206,0.5785622596740723,0.5298324823379517,0.5446597337722778,0.4606575310843698,0
D:\seizure-detection-data-train\Pat2Train_1355_0.mat,Pat2Train_1355_0.mat,2,1355,0,0.1527470350265503,0.06326847523450851,0.3491173982620239,0.22794188559055328,0.2735324203968048,0.5042863304689089,1
D:\seizure-detection-data-train\Pat2Train_960_0.mat,Pat2Train_960_0.mat,2,960,0,0.17401649057865143,0.10317204892635345,0.4874874949455261,0.2664279341697693,0.3139048218727112,0.507268295385012,1
D:\seizure-detection-data-train\Pat3Train_2073_0.mat,Pat3Train_2073_0.mat,3,2073,0,0.2813723385334015,0.06332488358020782,0.4684716761112213,0.3657321333885193,0.40339356660842896,0.4838110052372999,0
D:\seizure-detection-data-train\Pat2Train_845_0.mat,Pat2Train_845_0.mat,2,845,0,0.163982555270195,0.04427964240312576,0.33204784989356995,0.21230514347553253,0.24113920331001282,0.49948025439027466,0
D:\seizure-detection-data-train\Pat2Train_1121_0.mat,Pat2Train_1121_0.mat,2,1121,0,0.17787037789821625,0.04543397203087807,0.28682076930999756,0.2510935366153717,0.2580627202987671,0.4978827762939115,0
D:\seizure-detection-data-train\Pat3Train_1630_0.mat,Pat3Train_1630_0.mat,3,1630,0,0.4759654402732849,0.1161913126707077,0.8146364688873291,0.6672446131706238,0.7069520354270935,0.46622120444499954,0
D:\seizure-detection-data-train\Pat2Train_39_1.mat,Pat2Train_39_1.mat,2,39,1,0.19880501925945282,0.05965083837509155,0.4597872793674469,0.26434260606765747,0.27481505274772644,0.4991479825538989,0
D:\seizure-detection-data-train\Pat2Train_426_0.mat,Pat2Train_426_0.mat,2,426,0,0.1607373207807541,0.04897681251168251,0.28080204129219055,0.22985447943210602,0.2448660135269165,0.5006279892460687,1
D:\seizure-detection-data-train\Pat2Train_1396_0.mat,Pat2Train_1396_0.mat,2,1396,0,0.1767374873161316,0.061053451150655746,0.35242652893066406,0.2606661021709442,0.29853731393814087,0.500481934505654,1
D:\seizure-detection-data-train\Pat3Train_386_0.mat,Pat3Train_386_0.mat,3,386,0,0.21482659876346588,0.0464329831302166,0.3301159143447876,0.2780667245388031,0.31003955006599426,0.49050357921244975,0
D:\seizure-detection-data-train\Pat2Train_147_1.mat,Pat2Train_147_1.mat,2,147,1,0.1536482870578766,0.08202589303255081,0.398295521736145,0.2703683078289032,0.3080815374851227,0.5095820142989907,1
D:\seizure-detection-data-train\Pat3Train_662_0.mat,Pat3Train_662_0.mat,3,662,0,0.24254876375198364,0.046675994992256165,0.37954190373420715,0.3146211504936218,0.3367462158203125,0.48759741386877875,0
D:\seizure-detection-data-train\Pat2Train_2147_0.mat,Pat2Train_2147_0.mat,2,2147,0,0.2073618769645691,0.06094737350940704,0.3688790798187256,0.2850395441055298,0.324912965297699,0.4945092556754693,0
D:\seizure-detection-data-train\Pat2Train_380_0.mat,Pat2Train_380_0.mat,2,380,0,0.11007466167211533,0.0551995113492012,0.3349875509738922,0.1564081609249115,0.18555745482444763,0.5104129866117871,1
D:\seizure-detection-data-train\Pat2Train_1542_0.mat,Pat2Train_1542_0.mat,2,1542,0,0.21613319218158722,0.06307144463062286,0.4079647362232208,0.2938826084136963,0.3206251561641693,0.4945681638694885,0
D:\seizure-detection-data-train\Pat3Train_780_0.mat,Pat3Train_780_0.mat,3,780,0,0.37743619084358215,0.14488601684570312,0.7267398238182068,0.5789620876312256,0.6442122459411621,0.48370794248612115,0
D:\seizure-detection-data-train\Pat2Train_1639_0.mat,Pat2Train_1639_0.mat,2,1639,0,0.19256046414375305,0.053176891058683395,0.3535541892051697,0.26904168725013733,0.27728304266929626,0.49760757934464617,0
D:\seizure-detection-data-train\Pat3Train_1140_0.mat,Pat3Train_1140_0.mat,3,1140,0,0.34384673833847046,0.12932167947292328,0.6672869324684143,0.5150547027587891,0.6091650724411011,0.48465439864542176,0
D:\seizure-detection-data-train\Pat3Train_762_0.mat,Pat3Train_762_0.mat,3,762,0,0.3092711865901947,0.1000058501958847,0.6809051632881165,0.4383993148803711,0.4873676002025604,0.48924891754063266,0
D:\seizure-detection-data-train\Pat2Train_2044_0.mat,Pat2Train_2044_0.mat,2,2044,0,0.14212489128112793,0.045321423560380936,0.2760690152645111,0.2235434651374817,0.23157159984111786,0.5050526293913538,1
D:\seizure-detection-data-train\Pat3Train_549_0.mat,Pat3Train_549_0.mat,3,549,0,0.39766865968704224,0.21149753034114838,0.9191200137138367,0.7118537425994873,0.83809494972229,0.4942472260843052,0
D:\seizure-detection-data-train\Pat1Train_1069_0.mat,Pat1Train_1069_0.mat,1,1069,0,0.29884761571884155,0.2638620138168335,1.010798692703247,0.7254003286361694,0.8238447308540344,0.5273289341856187,1
D:\seizure-detection-data-train\Pat2Train_289_0.mat,Pat2Train_289_0.mat,2,289,0,0.16788141429424286,0.04353334382176399,0.32821381092071533,0.2117345780134201,0.23349830508232117,0.49850406579644113,0
D:\seizure-detection-data-train\Pat1Train_1524_1.mat,Pat1Train_1524_1.mat,1,1524,1,0.39186128973960876,0.2319926768541336,1.135351300239563,0.6611403822898865,0.83643639087677,0.4982000582074214,0
D:\seizure-detection-data-train\Pat3Train_46_0.mat,Pat3Train_46_0.mat,3,46,0,0.1711505502462387,0.03593995422124863,0.287307471036911,0.21221646666526794,0.23979169130325317,0.4958717792816765,0
D:\seizure-detection-data-train\Pat3Train_400_1.mat,Pat3Train_400_1.mat,3,400,1,0.25002703070640564,0.07866410166025162,0.6121876239776611,0.3295648992061615,0.36074796319007874,0.4949592082188488,0
D:\seizure-detection-data-train\Pat1Train_569_0.mat,Pat1Train_569_0.mat,1,569,0,0.3338208496570587,0.16039831936359406,0.7037001848220825,0.5291548371315002,0.6102408170700073,0.49118054324904675,0
D:\seizure-detection-data-train\Pat1Train_101_1.mat,Pat1Train_101_1.mat,1,101,1,0.18181855976581573,0.10675954818725586,0.5766417980194092,0.3077911138534546,0.32321929931640625,0.5121114546918407,1
D:\seizure-detection-data-train\Pat3Train_1039_0.mat,Pat3Train_1039_0.mat,3,1039,0,0.40555813908576965,0.10823066532611847,0.6596804857254028,0.5607560873031616,0.5942146182060242,0.47249384979913495,0
D:\seizure-detection-data-train\Pat2Train_910_0.mat,Pat2Train_910_0.mat,2,910,0,0.1964806467294693,0.11315706372261047,0.6293700933456421,0.3308543860912323,0.39657968282699585,0.5100016328806745,1
D:\seizure-detection-data-train\Pat3Train_154_1.mat,Pat3Train_154_1.mat,3,154,1,0.29761824011802673,0.11216841638088226,0.5675292611122131,0.4566536247730255,0.4816179871559143,0.4913954515591716,0
D:\seizure-detection-data-train\Pat1Train_237_0.mat,Pat1Train_237_0.mat,1,237,0,0.44147107005119324,0.17034566402435303,0.8650239706039429,0.6784192323684692,0.7260898947715759,0.47966289310903243,0
D:\seizure-detection-data-train\Pat2Train_10_1.mat,Pat2Train_10_1.mat,2,10,1,0.21765412390232086,0.054436489939689636,0.3624972105026245,0.29537248611450195,0.30996590852737427,0.49290478423654355,0
D:\seizure-detection-data-train\Pat2Train_177_0.mat,Pat2Train_177_0.mat,2,177,0,0.19951097667217255,0.0499812588095665,0.3293261229991913,0.2735265791416168,0.2970043122768402,0.49465870684880997,0
D:\seizure-detection-data-train\Pat3Train_742_0.mat,Pat3Train_742_0.mat,3,742,0,0.38476917147636414,0.121259406208992,0.7456806898117065,0.5876630544662476,0.6226418614387512,0.4830138305582855,0
D:\seizure-detection-data-train\Pat1Train_882_1.mat,Pat1Train_882_1.mat,1,882,1,0.40050336718559265,0.11449550092220306,0.8943166136741638,0.525301456451416,0.5818936824798584,0.4781608991213248,0
D:\seizure-detection-data-train\Pat2Train_141_0.mat,Pat2Train_141_0.mat,2,141,0,0.20172327756881714,0.07586479187011719,0.5028116106987,0.2822277843952179,0.34108299016952515,0.49996304886891385,0
D:\seizure-detection-data-train\Pat3Train_1787_0.mat,Pat3Train_1787_0.mat,3,1787,0,0.247567817568779,0.07390409708023071,0.516913890838623,0.33228158950805664,0.3643698990345001,0.49258750560252224,0
D:\seizure-detection-data-train\Pat3Train_1414_0.mat,Pat3Train_1414_0.mat,3,1414,0,0.3390215039253235,0.1884268820285797,1.063286542892456,0.5786824226379395,0.7667670845985413,0.5019342734281876,1
D:\seizure-detection-data-train\Pat3Train_481_0.mat,Pat3Train_481_0.mat,3,481,0,0.44732666015625,0.13907963037490845,0.8599396347999573,0.6439117789268494,0.7089583873748779,0.47365865541829943,0
D:\seizure-detection-data-train\Pat3Train_847_0.mat,Pat3Train_847_0.mat,3,847,0,0.2445390373468399,0.06259274482727051,0.4290105402469635,0.3277541995048523,0.36651328206062317,0.4896194071620561,0
D:\seizure-detection-data-train\Pat2Train_1828_0.mat,Pat2Train_1828_0.mat,2,1828,0,0.21786223351955414,0.11003392189741135,0.7680294513702393,0.315285325050354,0.35664796829223633,0.5083198167887384,1
D:\seizure-detection-data-train\Pat1Train_765_0.mat,Pat1Train_765_0.mat,1,765,0,0.37331756949424744,0.09745538979768753,0.8781075477600098,0.46026208996772766,0.48397526144981384,0.48076466780379384,0
D:\seizure-detection-data-train\Pat2Train_996_0.mat,Pat2Train_996_0.mat,2,996,0,0.16059395670890808,0.05165765807032585,0.2831919193267822,0.21833230555057526,0.24166545271873474,0.49976913831329145,0
D:\seizure-detection-data-train\Pat1Train_41_1.mat,Pat1Train_41_1.mat,1,41,1,0.420995831489563,0.2697013020515442,1.8343148231506348,0.6008394360542297,0.669239342212677,0.513475613681288,1
D:\seizure-detection-data-train\Pat2Train_565_0.mat,Pat2Train_565_0.mat,2,565,0,0.1255442500114441,0.11052563786506653,0.4070581793785095,0.259394109249115,0.28790274262428284,0.518047176958652,1
D:\seizure-detection-data-train\Pat2Train_867_0.mat,Pat2Train_867_0.mat,2,867,0,0.1301964819431305,0.045325811952352524,0.2924867868423462,0.20431652665138245,0.21637941896915436,0.5072509138776409,1
D:\seizure-detection-data-train\Pat1Train_64_1.mat,Pat1Train_64_1.mat,1,64,1,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_552_0.mat,Pat3Train_552_0.mat,3,552,0,0.4084056615829468,0.1406184434890747,0.7319344878196716,0.5910429358482361,0.6589592099189758,0.47625572312379294,0
D:\seizure-detection-data-train\Pat3Train_1951_0.mat,Pat3Train_1951_0.mat,3,1951,0,0.2632766366004944,0.21186885237693787,1.3443608283996582,0.46026191115379333,0.5150065422058105,0.5281535504375343,1
D:\seizure-detection-data-train\Pat2Train_521_0.mat,Pat2Train_521_0.mat,2,521,0,0.20716765522956848,0.294848769903183,1.190693974494934,0.6257386207580566,0.8306653499603271,0.5478003390440107,1
D:\seizure-detection-data-train\Pat3Train_110_1.mat,Pat3Train_110_1.mat,3,110,1,0.24491822719573975,0.074635811150074,0.4592265188694,0.3604361414909363,0.38626953959465027,0.49367840163547894,0
D:\seizure-detection-data-train\Pat3Train_1681_0.mat,Pat3Train_1681_0.mat,3,1681,0,0.2393258959054947,0.12168211489915848,0.7385945916175842,0.39223524928092957,0.4438595473766327,0.5071783378497496,1
D:\seizure-detection-data-train\Pat3Train_2069_0.mat,Pat3Train_2069_0.mat,3,2069,0,0.48594290018081665,0.11412572115659714,0.8250386714935303,0.6544150114059448,0.710451066493988,0.4623873522228045,0
D:\seizure-detection-data-train\Pat3Train_92_0.mat,Pat3Train_92_0.mat,3,92,0,0.24193565547466278,0.0517476424574852,0.3880871534347534,0.3096183240413666,0.3253858685493469,0.48811594375826406,0
D:\seizure-detection-data-train\Pat3Train_1367_0.mat,Pat3Train_1367_0.mat,3,1367,0,0.28840744495391846,0.09107205271720886,0.5248836278915405,0.4278666079044342,0.43876218795776367,0.4901053835631824,0
