path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_419_0.mat,Pat3Test_419_0.mat,3,419,,0.2953750491142273,0.1127721294760704,0.6878838539123535,0.44576650857925415,0.4751836061477661,0.4948674992256292,0
D:\seizure-detection-data-test\Pat3Test_41_0.mat,Pat3Test_41_0.mat,3,41,,0.2619953453540802,0.13073568046092987,0.6128113865852356,0.46698206663131714,0.5087926983833313,0.5031424683556202,1
D:\seizure-detection-data-test\Pat3Test_420_0.mat,Pat3Test_420_0.mat,3,420,0.0,0.21824954450130463,0.10247775167226791,0.5620797872543335,0.3262585997581482,0.4460582733154297,0.4994981520084243,0
D:\seizure-detection-data-test\Pat3Test_421_0.mat,Pat3Test_421_0.mat,3,421,,0.3047187328338623,0.07569374144077301,0.556067943572998,0.39628320932388306,0.43071407079696655,0.4831225723040917,0
D:\seizure-detection-data-test\Pat3Test_422_0.mat,Pat3Test_422_0.mat,3,422,0.0,0.40295544266700745,0.08732926100492477,0.6150415539741516,0.5219727754592896,0.5354859232902527,0.4689278746786997,0
D:\seizure-detection-data-test\Pat3Test_423_0.mat,Pat3Test_423_0.mat,3,423,,0.21412260830402374,0.12491945177316666,0.7163366675376892,0.33910679817199707,0.48270756006240845,0.5064202400040009,1
D:\seizure-detection-data-test\Pat3Test_424_0.mat,Pat3Test_424_0.mat,3,424,,0.3572443723678589,0.11971868574619293,0.7680454254150391,0.49854370951652527,0.5654880404472351,0.48365760831629956,0
D:\seizure-detection-data-test\Pat3Test_425_0.mat,Pat3Test_425_0.mat,3,425,,0.3220880925655365,0.1697421371936798,0.8404147624969482,0.5516564846038818,0.7199780941009521,0.49747535348709704,0
D:\seizure-detection-data-test\Pat3Test_426_0.mat,Pat3Test_426_0.mat,3,426,,0.2942824065685272,0.09678348898887634,0.7037080526351929,0.37471339106559753,0.4601132273674011,0.4881241204085064,0
D:\seizure-detection-data-test\Pat3Test_427_0.mat,Pat3Test_427_0.mat,3,427,0.0,0.32219064235687256,0.14920161664485931,1.055542230606079,0.4814460575580597,0.5548431873321533,0.5017458735024378,1
D:\seizure-detection-data-test\Pat3Test_428_0.mat,Pat3Test_428_0.mat,3,428,,0.2939551770687103,0.1255325824022293,0.7076658010482788,0.43752938508987427,0.5820456147193909,0.4918369713934948,0
D:\seizure-detection-data-test\Pat3Test_429_0.mat,Pat3Test_429_0.mat,3,429,,0.2964317798614502,0.12386354058980942,0.9306472539901733,0.40814974904060364,0.468069463968277,0.49898547733941145,0
D:\seizure-detection-data-test\Pat3Test_42_0.mat,Pat3Test_42_0.mat,3,42,,0.2628933787345886,0.07516666501760483,0.44022509455680847,0.3455505073070526,0.4143710136413574,0.4858374324512419,0
D:\seizure-detection-data-test\Pat3Test_430_0.mat,Pat3Test_430_0.mat,3,430,0.0,0.18799251317977905,0.03751721605658531,0.31156203150749207,0.23907172679901123,0.25300535559654236,0.4945725238164827,0
D:\seizure-detection-data-test\Pat3Test_431_0.mat,Pat3Test_431_0.mat,3,431,,0.31121718883514404,0.07902148365974426,0.525357723236084,0.4071994423866272,0.4162876009941101,0.48222063486152,0
D:\seizure-detection-data-test\Pat3Test_432_0.mat,Pat3Test_432_0.mat,3,432,0.0,0.26730063557624817,0.06153246760368347,0.4775119721889496,0.35729992389678955,0.3709053695201874,0.48798728406117725,0
D:\seizure-detection-data-test\Pat3Test_433_0.mat,Pat3Test_433_0.mat,3,433,,0.17904263734817505,0.12662367522716522,0.4343162178993225,0.3135996460914612,0.36005207896232605,0.5085645572013726,1
D:\seizure-detection-data-test\Pat3Test_434_0.mat,Pat3Test_434_0.mat,3,434,,0.24930544197559357,0.08194936066865921,0.546858012676239,0.34362682700157166,0.39486345648765564,0.4935231473663944,0
D:\seizure-detection-data-test\Pat3Test_435_0.mat,Pat3Test_435_0.mat,3,435,,0.37102770805358887,0.20288847386837006,1.0904182195663452,0.5483248233795166,0.8031195402145386,0.49052000535543283,0
D:\seizure-detection-data-test\Pat3Test_436_0.mat,Pat3Test_436_0.mat,3,436,0.0,0.31495729088783264,0.0986819639801979,0.5561928153038025,0.42656442523002625,0.45919767022132874,0.4835462908084752,0
D:\seizure-detection-data-test\Pat3Test_437_0.mat,Pat3Test_437_0.mat,3,437,,0.31357577443122864,0.13277237117290497,0.5476784706115723,0.4852396547794342,0.5172016024589539,0.48916090670496437,0
D:\seizure-detection-data-test\Pat3Test_438_0.mat,Pat3Test_438_0.mat,3,438,,0.26381728053092957,0.07444918155670166,0.5494061708450317,0.3586620092391968,0.37005868554115295,0.49187061564050555,0
D:\seizure-detection-data-test\Pat3Test_439_0.mat,Pat3Test_439_0.mat,3,439,,0.2712114453315735,0.09504621475934982,0.8283621072769165,0.34957513213157654,0.36915236711502075,0.4985916037572542,0
D:\seizure-detection-data-test\Pat3Test_43_0.mat,Pat3Test_43_0.mat,3,43,0.0,0.4276105463504791,0.09857669472694397,0.7594752311706543,0.5304655432701111,0.6361142992973328,0.46480497939198934,0
D:\seizure-detection-data-test\Pat3Test_440_0.mat,Pat3Test_440_0.mat,3,440,0.0,0.2568182647228241,0.11868184804916382,0.5301468968391418,0.4417458176612854,0.47387388348579407,0.5000107561079021,1
D:\seizure-detection-data-test\Pat3Test_441_0.mat,Pat3Test_441_0.mat,3,441,0.0,0.3602566421031952,0.07802534848451614,0.678214967250824,0.4280763864517212,0.5009719133377075,0.47323461773309117,0
D:\seizure-detection-data-test\Pat3Test_442_0.mat,Pat3Test_442_0.mat,3,442,0.0,0.2858985662460327,0.07123692333698273,0.4679982662200928,0.37926724553108215,0.3924274742603302,0.4847190815361757,0
D:\seizure-detection-data-test\Pat3Test_443_0.mat,Pat3Test_443_0.mat,3,443,0.0,0.2733559310436249,0.07873301953077316,0.4270632863044739,0.37758100032806396,0.4014461636543274,0.48658373356429846,0
D:\seizure-detection-data-test\Pat3Test_444_0.mat,Pat3Test_444_0.mat,3,444,,0.29727473855018616,0.10217071324586868,0.8562175035476685,0.3997792601585388,0.4239603281021118,0.49618121854024355,0
D:\seizure-detection-data-test\Pat3Test_445_0.mat,Pat3Test_445_0.mat,3,445,,0.13422958552837372,0.029413670301437378,0.2279585599899292,0.17083622515201569,0.18601562082767487,0.5010741376015394,1
D:\seizure-detection-data-test\Pat3Test_446_0.mat,Pat3Test_446_0.mat,3,446,0.0,0.2533983886241913,0.41630110144615173,1.4423717260360718,0.9459443092346191,1.0986584424972534,0.5721548655275717,1
D:\seizure-detection-data-test\Pat3Test_447_0.mat,Pat3Test_447_0.mat,3,447,0.0,0.2369895577430725,0.08760751038789749,0.45362603664398193,0.36172717809677124,0.40412142872810364,0.4956627248298075,0
D:\seizure-detection-data-test\Pat3Test_448_0.mat,Pat3Test_448_0.mat,3,448,0.0,0.29674580693244934,0.10361398756504059,0.7283676266670227,0.41859570145606995,0.4568215310573578,0.49319986616916345,0
D:\seizure-detection-data-test\Pat3Test_449_0.mat,Pat3Test_449_0.mat,3,449,,0.25367283821105957,0.06983768194913864,0.5153302550315857,0.34411436319351196,0.3761863708496094,0.49157009460745393,0
D:\seizure-detection-data-test\Pat3Test_44_0.mat,Pat3Test_44_0.mat,3,44,,0.28552377223968506,0.12627550959587097,1.019771695137024,0.37633171677589417,0.4402443468570709,0.5024196902602084,1
D:\seizure-detection-data-test\Pat3Test_450_0.mat,Pat3Test_450_0.mat,3,450,0.0,0.27361562848091125,0.0940394178032875,0.6164043545722961,0.391793817281723,0.4091648459434509,0.4942836860794365,0
D:\seizure-detection-data-test\Pat3Test_451_0.mat,Pat3Test_451_0.mat,3,451,0.0,0.24995243549346924,0.11393729597330093,0.578836977481842,0.41710516810417175,0.47557929158210754,0.5005297906927582,1
D:\seizure-detection-data-test\Pat3Test_452_0.mat,Pat3Test_452_0.mat,3,452,0.0,0.3046530485153198,0.12129422277212143,0.8076032996177673,0.4350471794605255,0.5768044590950012,0.49187625495749626,0
D:\seizure-detection-data-test\Pat3Test_453_0.mat,Pat3Test_453_0.mat,3,453,,0.21938756108283997,0.09625151008367538,0.587899923324585,0.3503713011741638,0.39383623003959656,0.5040562375350955,1
D:\seizure-detection-data-test\Pat3Test_454_0.mat,Pat3Test_454_0.mat,3,454,,0.28928253054618835,0.0743764191865921,0.4479615390300751,0.3931064307689667,0.41369280219078064,0.48403011787518113,0
D:\seizure-detection-data-test\Pat3Test_455_0.mat,Pat3Test_455_0.mat,3,455,0.0,0.3961719274520874,0.046501610428094864,0.5119568109512329,0.45635876059532166,0.4661182165145874,0.46140651772409125,0
D:\seizure-detection-data-test\Pat3Test_456_0.mat,Pat3Test_456_0.mat,3,456,,0.26312798261642456,0.05803155526518822,0.4140673875808716,0.33445310592651367,0.3797701895236969,0.48428348451930653,0
D:\seizure-detection-data-test\Pat3Test_457_0.mat,Pat3Test_457_0.mat,3,457,,0.27684399485588074,0.0853082463145256,0.5275079607963562,0.40746843814849854,0.4679831564426422,0.4898691277361399,0
D:\seizure-detection-data-test\Pat3Test_458_0.mat,Pat3Test_458_0.mat,3,458,,0.3247794806957245,0.19410133361816406,0.7169826030731201,0.6186285614967346,0.6850699186325073,0.5021011799999506,1
D:\seizure-detection-data-test\Pat3Test_459_0.mat,Pat3Test_459_0.mat,3,459,0.0,0.2698701322078705,0.1637427806854248,1.1563270092010498,0.3404456377029419,0.42481663823127747,0.5092206726199364,1
D:\seizure-detection-data-test\Pat3Test_45_0.mat,Pat3Test_45_0.mat,3,45,,0.335972398519516,0.18285366892814636,0.7047607898712158,0.6252703070640564,0.6751545667648315,0.4993175660051066,0
D:\seizure-detection-data-test\Pat3Test_460_0.mat,Pat3Test_460_0.mat,3,460,1.0,0.20986703038215637,0.1678667962551117,0.6354078054428101,0.5213161706924438,0.5731223225593567,0.5225936613288623,1
D:\seizure-detection-data-test\Pat3Test_461_0.mat,Pat3Test_461_0.mat,3,461,0.0,0.29462867975234985,0.0729386955499649,0.5094053149223328,0.39172932505607605,0.4001983404159546,0.48480052301075766,0
D:\seizure-detection-data-test\Pat3Test_462_0.mat,Pat3Test_462_0.mat,3,462,,0.39855772256851196,0.09792322665452957,0.7337872385978699,0.5109472274780273,0.5637988448143005,0.4721110452191855,0
D:\seizure-detection-data-test\Pat3Test_463_0.mat,Pat3Test_463_0.mat,3,463,,0.20368589460849762,0.042276542633771896,0.36759865283966064,0.2596696615219116,0.26502275466918945,0.4940966903704505,0
D:\seizure-detection-data-test\Pat3Test_464_0.mat,Pat3Test_464_0.mat,3,464,0.0,0.41867998242378235,0.20426124334335327,1.3367857933044434,0.614139974117279,0.7269347906112671,0.4951529199098882,0
D:\seizure-detection-data-test\Pat3Test_465_0.mat,Pat3Test_465_0.mat,3,465,0.0,0.395995169878006,0.10543233156204224,0.6604189276695251,0.5290413498878479,0.5749893188476562,0.47230287185930736,0
D:\seizure-detection-data-test\Pat3Test_466_0.mat,Pat3Test_466_0.mat,3,466,,0.2810221314430237,0.11698528379201889,0.8541619777679443,0.39168113470077515,0.4347865581512451,0.49982454548526695,0
D:\seizure-detection-data-test\Pat3Test_467_0.mat,Pat3Test_467_0.mat,3,467,,0.2348122000694275,0.06863976269960403,0.5090468525886536,0.3058183491230011,0.3349447250366211,0.49376575490674074,0
D:\seizure-detection-data-test\Pat3Test_468_0.mat,Pat3Test_468_0.mat,3,468,,0.22841109335422516,0.08799479901790619,0.44116875529289246,0.35234516859054565,0.3832358121871948,0.49730903433090723,0
D:\seizure-detection-data-test\Pat3Test_469_0.mat,Pat3Test_469_0.mat,3,469,,0.22954918444156647,0.05433434247970581,0.4044544994831085,0.3058483600616455,0.3348003029823303,0.49129225023375744,0
D:\seizure-detection-data-test\Pat3Test_46_0.mat,Pat3Test_46_0.mat,3,46,0.0,0.24092324078083038,0.09443508833646774,0.5083141922950745,0.3723793029785156,0.4288422465324402,0.4968679691863494,0
D:\seizure-detection-data-test\Pat3Test_470_0.mat,Pat3Test_470_0.mat,3,470,,0.3162212073802948,0.11395888030529022,0.6470773220062256,0.45573869347572327,0.5268554091453552,0.4873749114073721,0
D:\seizure-detection-data-test\Pat3Test_471_0.mat,Pat3Test_471_0.mat,3,471,,0.2570556104183197,0.062383200973272324,0.5288993716239929,0.330812007188797,0.36338967084884644,0.48984828060879126,0
D:\seizure-detection-data-test\Pat3Test_472_0.mat,Pat3Test_472_0.mat,3,472,,0.24527546763420105,0.07742734253406525,0.533374011516571,0.32579630613327026,0.35036805272102356,0.49366972513341484,0
D:\seizure-detection-data-test\Pat3Test_473_0.mat,Pat3Test_473_0.mat,3,473,0.0,0.2588905096054077,0.0968724936246872,0.499085396528244,0.3909039795398712,0.4104325473308563,0.4944944546654936,0
D:\seizure-detection-data-test\Pat3Test_474_0.mat,Pat3Test_474_0.mat,3,474,,0.21062394976615906,0.06627894937992096,0.4601285457611084,0.2955368161201477,0.31967440247535706,0.4979950153669303,0
D:\seizure-detection-data-test\Pat3Test_475_0.mat,Pat3Test_475_0.mat,3,475,,0.27830758690834045,0.07781177014112473,0.47605931758880615,0.3959694802761078,0.4129795730113983,0.48827384608754815,0
D:\seizure-detection-data-test\Pat3Test_476_0.mat,Pat3Test_476_0.mat,3,476,,0.24255476891994476,0.17136646807193756,0.846458375453949,0.36381444334983826,0.6308869123458862,0.5023557265904735,1
D:\seizure-detection-data-test\Pat3Test_477_0.mat,Pat3Test_477_0.mat,3,477,,0.2837234437465668,0.1033676341176033,0.715110182762146,0.3786824345588684,0.4452381134033203,0.49247746829419464,0
D:\seizure-detection-data-test\Pat3Test_478_0.mat,Pat3Test_478_0.mat,3,478,,0.32805153727531433,0.15734343230724335,0.9558138847351074,0.5566187500953674,0.6102285385131836,0.5033047808948851,1
D:\seizure-detection-data-test\Pat3Test_479_0.mat,Pat3Test_479_0.mat,3,479,,0.1948382705450058,0.06400331109762192,0.5425907969474792,0.2424575835466385,0.2983306050300598,0.4998803938625526,0
D:\seizure-detection-data-test\Pat3Test_47_0.mat,Pat3Test_47_0.mat,3,47,0.0,0.2792064845561981,0.08534915000200272,0.5606592297554016,0.40470242500305176,0.45116207003593445,0.4905786846963257,0
D:\seizure-detection-data-test\Pat3Test_480_0.mat,Pat3Test_480_0.mat,3,480,,0.2664860188961029,0.07900937646627426,0.5231627225875854,0.35344865918159485,0.4383743703365326,0.4876271009954937,0
D:\seizure-detection-data-test\Pat3Test_481_0.mat,Pat3Test_481_0.mat,3,481,,0.28188183903694153,0.16987206041812897,0.6807586550712585,0.5299177169799805,0.5592706203460693,0.5064442045105809,1
D:\seizure-detection-data-test\Pat3Test_482_0.mat,Pat3Test_482_0.mat,3,482,,0.2762763500213623,0.10026510059833527,0.6031652092933655,0.4049288332462311,0.48375585675239563,0.4922044118540275,0
D:\seizure-detection-data-test\Pat3Test_483_0.mat,Pat3Test_483_0.mat,3,483,,0.29515355825424194,0.10282787680625916,0.8163840770721436,0.3917102813720703,0.4705777168273926,0.49306967367326715,0
D:\seizure-detection-data-test\Pat3Test_484_0.mat,Pat3Test_484_0.mat,3,484,,0.29474329948425293,0.09640495479106903,0.6993816494941711,0.4098030626773834,0.4260461628437042,0.49267425342499666,0
D:\seizure-detection-data-test\Pat3Test_485_0.mat,Pat3Test_485_0.mat,3,485,,0.29639732837677,0.06150489300489426,0.5352345108985901,0.3632628917694092,0.4107508957386017,0.4813389699274577,0
D:\seizure-detection-data-test\Pat3Test_486_0.mat,Pat3Test_486_0.mat,3,486,,0.24130290746688843,0.07577094435691833,0.48085564374923706,0.32792672514915466,0.38981616497039795,0.4918609639589321,0
D:\seizure-detection-data-test\Pat3Test_487_0.mat,Pat3Test_487_0.mat,3,487,1.0,0.2431950718164444,0.0740433931350708,0.5401661396026611,0.31686633825302124,0.3335607051849365,0.493945277218116,0
D:\seizure-detection-data-test\Pat3Test_488_0.mat,Pat3Test_488_0.mat,3,488,,0.24013249576091766,0.10909532010555267,0.5830811262130737,0.3866947889328003,0.4009082019329071,0.5024893621657216,1
D:\seizure-detection-data-test\Pat3Test_489_0.mat,Pat3Test_489_0.mat,3,489,,0.2537241578102112,0.08528381586074829,0.49442970752716064,0.3775811493396759,0.4177921414375305,0.4935862099805772,0
D:\seizure-detection-data-test\Pat3Test_48_0.mat,Pat3Test_48_0.mat,3,48,0.0,0.3734497129917145,0.2035554200410843,0.895901620388031,0.6507280468940735,0.7463397979736328,0.4964290950184689,0
D:\seizure-detection-data-test\Pat3Test_490_0.mat,Pat3Test_490_0.mat,3,490,1.0,0.28660550713539124,0.15171587467193604,0.9288682341575623,0.46529045701026917,0.5388199687004089,0.5061814362381117,1
D:\seizure-detection-data-test\Pat3Test_491_0.mat,Pat3Test_491_0.mat,3,491,0.0,0.25462082028388977,0.09312716126441956,0.533134937286377,0.38017356395721436,0.4068329930305481,0.4955398267302892,0
D:\seizure-detection-data-test\Pat3Test_492_0.mat,Pat3Test_492_0.mat,3,492,,0.19267822802066803,0.03994401916861534,0.29856398701667786,0.24172943830490112,0.2581329047679901,0.49312829395671276,0
D:\seizure-detection-data-test\Pat3Test_493_0.mat,Pat3Test_493_0.mat,3,493,,0.23708762228488922,0.12165814638137817,0.5138177871704102,0.3970271944999695,0.40998828411102295,0.5024190569509449,1
D:\seizure-detection-data-test\Pat3Test_494_0.mat,Pat3Test_494_0.mat,3,494,,0.25742828845977783,0.11196568608283997,0.4809211492538452,0.4108780026435852,0.4466676115989685,0.49576752782947214,0
D:\seizure-detection-data-test\Pat3Test_495_0.mat,Pat3Test_495_0.mat,3,495,,0.25092631578445435,0.05689976364374161,0.4409647285938263,0.3269137442111969,0.35183146595954895,0.48848623959174675,0
D:\seizure-detection-data-test\Pat3Test_496_0.mat,Pat3Test_496_0.mat,3,496,0.0,0.2712450325489044,0.05407945066690445,0.41564059257507324,0.33909785747528076,0.3689686357975006,0.48287790962534205,0
D:\seizure-detection-data-test\Pat3Test_497_0.mat,Pat3Test_497_0.mat,3,497,,0.1774975210428238,0.0614866241812706,0.34901419281959534,0.2476682960987091,0.33902090787887573,0.49743818603376716,0
D:\seizure-detection-data-test\Pat3Test_498_0.mat,Pat3Test_498_0.mat,3,498,,0.34736526012420654,0.17751315236091614,0.7813570499420166,0.6487084031105042,0.7482751607894897,0.4983673489532348,0
D:\seizure-detection-data-test\Pat3Test_499_0.mat,Pat3Test_499_0.mat,3,499,,0.2344132512807846,0.08027857542037964,0.4769175052642822,0.327171266078949,0.3833847641944885,0.4938946783627763,0
D:\seizure-detection-data-test\Pat3Test_49_0.mat,Pat3Test_49_0.mat,3,49,,0.23243944346904755,0.08000870794057846,0.5387809872627258,0.34977346658706665,0.3953515589237213,0.49826858676187347,0
D:\seizure-detection-data-test\Pat3Test_4_0.mat,Pat3Test_4_0.mat,3,4,0.0,0.38092970848083496,0.2837328314781189,1.5066152811050415,0.8371478915214539,0.9973434209823608,0.5275369463301351,1
D:\seizure-detection-data-test\Pat3Test_500_0.mat,Pat3Test_500_0.mat,3,500,,0.2960551977157593,0.11019770801067352,0.6993597149848938,0.4409765601158142,0.5485881567001343,0.4918924563630565,0
D:\seizure-detection-data-test\Pat3Test_501_0.mat,Pat3Test_501_0.mat,3,501,,0.2643175721168518,0.06072375923395157,0.44193747639656067,0.3396896421909332,0.38394153118133545,0.48535153750633536,0
D:\seizure-detection-data-test\Pat3Test_502_0.mat,Pat3Test_502_0.mat,3,502,0.0,0.29628708958625793,0.10379721224308014,0.5791805386543274,0.4751667380332947,0.4986393451690674,0.493087548445812,0
D:\seizure-detection-data-test\Pat3Test_503_0.mat,Pat3Test_503_0.mat,3,503,,0.2623949348926544,0.10168314725160599,0.624011754989624,0.3912113308906555,0.4380849301815033,0.4967469509675597,0
D:\seizure-detection-data-test\Pat3Test_504_0.mat,Pat3Test_504_0.mat,3,504,,0.21361078321933746,0.26593559980392456,0.8610223531723022,0.5981456637382507,0.7295911312103271,0.535303889654721,1
D:\seizure-detection-data-test\Pat3Test_505_0.mat,Pat3Test_505_0.mat,3,505,,0.2855536937713623,0.07459791004657745,0.529512345790863,0.35592928528785706,0.4454842209815979,0.48261262696395996,0
