path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_626_0.mat,Pat3Test_626_0.mat,3,626,0.0,0.8754555583000183,0.3378375172615051,1.6047019958496094,1.3763631582260132,1.5163569450378418,0.6404412337329616,1
D:\seizure-detection-data-test\Pat3Test_627_0.mat,Pat3Test_627_0.mat,3,627,,0.47891291975975037,0.21815715730190277,1.0461020469665527,0.8180811405181885,0.8624095916748047,0.600189854248202,1
D:\seizure-detection-data-test\Pat3Test_628_0.mat,Pat3Test_628_0.mat,3,628,,0.43337708711624146,0.1564091295003891,0.910774827003479,0.6371389031410217,0.7142202258110046,0.5903800902033506,1
D:\seizure-detection-data-test\Pat3Test_629_0.mat,Pat3Test_629_0.mat,3,629,0.0,0.7008540630340576,0.2839677035808563,1.3571174144744873,1.0964609384536743,1.2803945541381836,0.6202833291973525,1
D:\seizure-detection-data-test\Pat3Test_62_0.mat,Pat3Test_62_0.mat,3,62,,0.5178391933441162,0.18386468291282654,1.0150655508041382,0.736829936504364,0.8195170164108276,0.598343813409323,1
D:\seizure-detection-data-test\Pat3Test_630_0.mat,Pat3Test_630_0.mat,3,630,,0.5063256621360779,0.21830730140209198,1.0752308368682861,0.768012285232544,0.9670441150665283,0.5949838186489061,1
D:\seizure-detection-data-test\Pat3Test_631_0.mat,Pat3Test_631_0.mat,3,631,,0.8270415663719177,0.30806487798690796,2.3620963096618652,1.2022106647491455,1.2342482805252075,0.48163711052967756,0
D:\seizure-detection-data-test\Pat3Test_632_0.mat,Pat3Test_632_0.mat,3,632,,0.8892067670822144,0.3744489550590515,2.1816325187683105,1.4130016565322876,1.4643365144729614,0.5525639992783754,1
D:\seizure-detection-data-test\Pat3Test_633_0.mat,Pat3Test_633_0.mat,3,633,0.0,0.42402005195617676,0.20701856911182404,1.304525375366211,0.6673022508621216,0.7728712558746338,0.5298485992616391,1
D:\seizure-detection-data-test\Pat3Test_634_0.mat,Pat3Test_634_0.mat,3,634,0.0,0.4276382327079773,0.1322815716266632,0.9538049697875977,0.5629497766494751,0.6400365233421326,0.5713921402436004,1
D:\seizure-detection-data-test\Pat3Test_635_0.mat,Pat3Test_635_0.mat,3,635,,0.45529162883758545,0.19599665701389313,0.9863147735595703,0.7643525004386902,0.8797537684440613,0.6007489621255396,1
D:\seizure-detection-data-test\Pat3Test_636_0.mat,Pat3Test_636_0.mat,3,636,0.0,0.9421917200088501,0.36935609579086304,2.068695068359375,1.4301066398620605,1.6923185586929321,0.5851313415230802,1
D:\seizure-detection-data-test\Pat3Test_637_0.mat,Pat3Test_637_0.mat,3,637,,0.4687192142009735,0.1698235422372818,1.0207607746124268,0.7050354480743408,0.8045428395271301,0.5873431604989922,1
D:\seizure-detection-data-test\Pat3Test_638_0.mat,Pat3Test_638_0.mat,3,638,0.0,0.3779425323009491,0.11738475412130356,0.7693851590156555,0.5113497376441956,0.5498137474060059,0.5869957037898819,1
D:\seizure-detection-data-test\Pat3Test_639_0.mat,Pat3Test_639_0.mat,3,639,,0.9892104864120483,0.4842539131641388,3.8241019248962402,1.4320378303527832,1.5847352743148804,0.3059474415678814,0
D:\seizure-detection-data-test\Pat3Test_63_0.mat,Pat3Test_63_0.mat,3,63,0.0,0.8576412200927734,0.4859200716018677,2.9342262744903564,1.2751493453979492,1.6670933961868286,0.4117667271961193,0
D:\seizure-detection-data-test\Pat3Test_640_0.mat,Pat3Test_640_0.mat,3,640,,0.7244110703468323,0.5442045331001282,3.6936817169189453,1.071998119354248,1.1217751502990723,0.25194920319643094,0
D:\seizure-detection-data-test\Pat3Test_641_0.mat,Pat3Test_641_0.mat,3,641,0.0,0.3479490578174591,0.11049499362707138,0.6618674993515015,0.5057858228683472,0.5365071892738342,0.5998959116135995,1
D:\seizure-detection-data-test\Pat3Test_642_0.mat,Pat3Test_642_0.mat,3,642,0.0,0.5474825501441956,0.21377402544021606,1.0858834981918335,0.917397141456604,0.9596330523490906,0.6161113814949424,1
D:\seizure-detection-data-test\Pat3Test_643_0.mat,Pat3Test_643_0.mat,3,643,,0.44356340169906616,0.11958903819322586,0.8451164364814758,0.5895399451255798,0.6424139142036438,0.5942795036337981,1
D:\seizure-detection-data-test\Pat3Test_644_0.mat,Pat3Test_644_0.mat,3,644,,0.5898853540420532,0.21278385818004608,1.1390910148620605,0.8566485047340393,0.9227740168571472,0.604106148929968,1
D:\seizure-detection-data-test\Pat3Test_645_0.mat,Pat3Test_645_0.mat,3,645,,0.8744038939476013,0.31710872054100037,1.669956922531128,1.3301986455917358,1.4495683908462524,0.6228941255803222,1
D:\seizure-detection-data-test\Pat3Test_646_0.mat,Pat3Test_646_0.mat,3,646,,0.4330292344093323,0.1798703968524933,1.1083242893218994,0.7184891104698181,0.7814780473709106,0.5700401622956759,1
D:\seizure-detection-data-test\Pat3Test_647_0.mat,Pat3Test_647_0.mat,3,647,0.0,0.5958492755889893,0.1382623314857483,0.9858092069625854,0.7764012813568115,0.9013276100158691,0.6184010535519766,1
D:\seizure-detection-data-test\Pat3Test_648_0.mat,Pat3Test_648_0.mat,3,648,,1.0337961912155151,0.4286542236804962,2.3096964359283447,1.600890874862671,1.839038610458374,0.5818050579222126,1
D:\seizure-detection-data-test\Pat3Test_649_0.mat,Pat3Test_649_0.mat,3,649,1.0,0.5743546485900879,0.2674919068813324,1.9699432849884033,0.8187711238861084,0.9953820705413818,0.46172838103895,0
D:\seizure-detection-data-test\Pat3Test_64_0.mat,Pat3Test_64_0.mat,3,64,,0.7621647715568542,0.17311491072177887,1.2001063823699951,0.9356958866119385,1.050498366355896,0.6262901491191533,1
D:\seizure-detection-data-test\Pat3Test_650_0.mat,Pat3Test_650_0.mat,3,650,0.0,0.4954183101654053,0.2958272695541382,2.042813777923584,0.8254315257072449,0.8722391128540039,0.43826125589059184,0
D:\seizure-detection-data-test\Pat3Test_651_0.mat,Pat3Test_651_0.mat,3,651,,0.37714970111846924,0.13545885682106018,0.8857595324516296,0.5532175302505493,0.585284411907196,0.5741169986809751,1
D:\seizure-detection-data-test\Pat3Test_652_0.mat,Pat3Test_652_0.mat,3,652,1.0,0.3016924262046814,0.12041734158992767,0.7028592228889465,0.44065743684768677,0.4805065393447876,0.5784794993280941,1
D:\seizure-detection-data-test\Pat3Test_653_0.mat,Pat3Test_653_0.mat,3,653,,0.28475481271743774,0.06318381428718567,0.48748779296875,0.37490004301071167,0.39034321904182434,0.6007232979221686,1
D:\seizure-detection-data-test\Pat3Test_654_0.mat,Pat3Test_654_0.mat,3,654,,0.7629440426826477,0.4642321765422821,2.5086348056793213,1.4901282787322998,1.6384568214416504,0.4977428289871056,0
D:\seizure-detection-data-test\Pat3Test_655_0.mat,Pat3Test_655_0.mat,3,655,,0.3412806987762451,0.09074705839157104,0.5706256031990051,0.4564533233642578,0.5240784883499146,0.6072852144779212,1
D:\seizure-detection-data-test\Pat3Test_656_0.mat,Pat3Test_656_0.mat,3,656,0.0,0.4826870262622833,0.190305694937706,1.0524864196777344,0.7405329942703247,0.8622592091560364,0.5897782171805346,1
D:\seizure-detection-data-test\Pat3Test_657_0.mat,Pat3Test_657_0.mat,3,657,,0.8285592198371887,0.22077259421348572,1.3537921905517578,1.1240206956863403,1.1953107118606567,0.6359275700045531,1
D:\seizure-detection-data-test\Pat3Test_658_0.mat,Pat3Test_658_0.mat,3,658,,0.8517686128616333,0.3451456129550934,2.018422842025757,1.2827903032302856,1.3994168043136597,0.5568455790024422,1
D:\seizure-detection-data-test\Pat3Test_659_0.mat,Pat3Test_659_0.mat,3,659,,0.1679137498140335,0.3304671347141266,2.160905361175537,0.4972379505634308,0.5542424321174622,0.33538450309923024,0
D:\seizure-detection-data-test\Pat3Test_65_0.mat,Pat3Test_65_0.mat,3,65,,0.8104029893875122,0.19128264486789703,1.184059739112854,1.0238475799560547,1.101831316947937,0.6459358012191292,1
D:\seizure-detection-data-test\Pat3Test_660_0.mat,Pat3Test_660_0.mat,3,660,0.0,0.8536849617958069,0.360068678855896,2.239581346511841,1.2741084098815918,1.5556261539459229,0.52310702436716,1
D:\seizure-detection-data-test\Pat3Test_661_0.mat,Pat3Test_661_0.mat,3,661,,0.578750729560852,0.2578350901603699,1.6367547512054443,0.9095274806022644,0.9656476974487305,0.528940073079756,1
D:\seizure-detection-data-test\Pat3Test_662_0.mat,Pat3Test_662_0.mat,3,662,0.0,0.5415999293327332,0.237276092171669,1.455730676651001,0.7892231941223145,0.9682547450065613,0.5392931155033742,1
D:\seizure-detection-data-test\Pat3Test_663_0.mat,Pat3Test_663_0.mat,3,663,0.0,0.46073585748672485,0.1893920749425888,0.9343987703323364,0.7157973647117615,0.7407135963439941,0.6003320044138726,1
D:\seizure-detection-data-test\Pat3Test_664_0.mat,Pat3Test_664_0.mat,3,664,,1.1641894578933716,0.34062033891677856,2.0167765617370605,1.5895471572875977,1.6423122882843018,0.636670089254254,1
D:\seizure-detection-data-test\Pat3Test_665_0.mat,Pat3Test_665_0.mat,3,665,,0.7461333870887756,0.27073514461517334,1.3353173732757568,1.039372444152832,1.1238619089126587,0.618095038520208,1
D:\seizure-detection-data-test\Pat3Test_666_0.mat,Pat3Test_666_0.mat,3,666,,0.4175865948200226,0.194256991147995,1.0256017446517944,0.6947872638702393,0.7577003836631775,0.5783555825680826,1
D:\seizure-detection-data-test\Pat3Test_667_0.mat,Pat3Test_667_0.mat,3,667,,0.46781784296035767,0.18833990395069122,1.0319092273712158,0.7806799411773682,0.8041841983795166,0.5949561005558424,1
D:\seizure-detection-data-test\Pat3Test_668_0.mat,Pat3Test_668_0.mat,3,668,,0.8513348698616028,0.3720073997974396,2.2090134620666504,1.240812063217163,1.7242478132247925,0.5280086870461683,1
D:\seizure-detection-data-test\Pat3Test_669_0.mat,Pat3Test_669_0.mat,3,669,0.0,0.5365502238273621,0.24346357583999634,1.1506141424179077,0.9325973987579346,1.0477336645126343,0.6087269459126569,1
D:\seizure-detection-data-test\Pat3Test_66_0.mat,Pat3Test_66_0.mat,3,66,,0.5967932343482971,0.23254744708538055,1.4426453113555908,0.9777910709381104,1.045337438583374,0.5737812742416537,1
D:\seizure-detection-data-test\Pat3Test_670_0.mat,Pat3Test_670_0.mat,3,670,,0.44258320331573486,0.14159482717514038,0.725119948387146,0.6480008959770203,0.6541956663131714,0.6209819567254128,1
D:\seizure-detection-data-test\Pat3Test_671_0.mat,Pat3Test_671_0.mat,3,671,,0.7377331256866455,0.20576266944408417,1.0495026111602783,0.9893583655357361,1.0096583366394043,0.6525460868743299,1
D:\seizure-detection-data-test\Pat3Test_672_0.mat,Pat3Test_672_0.mat,3,672,,0.47602570056915283,0.08440620452165604,0.6770411729812622,0.5998682379722595,0.6284787058830261,0.6254981810759682,1
D:\seizure-detection-data-test\Pat3Test_673_0.mat,Pat3Test_673_0.mat,3,673,0.0,0.3165172338485718,0.1337793916463852,0.6986530423164368,0.541846513748169,0.6507217884063721,0.5977434155799057,1
D:\seizure-detection-data-test\Pat3Test_674_0.mat,Pat3Test_674_0.mat,3,674,0.0,0.38622498512268066,0.12107586860656738,0.7676097750663757,0.5607267618179321,0.6295787692070007,0.5963476484730607,1
D:\seizure-detection-data-test\Pat3Test_675_0.mat,Pat3Test_675_0.mat,3,675,,0.7971107959747314,0.355033278465271,2.7515902519226074,1.1219265460968018,1.1846678256988525,0.40268202001394043,0
D:\seizure-detection-data-test\Pat3Test_676_0.mat,Pat3Test_676_0.mat,3,676,,0.8209441900253296,0.2567174732685089,1.8569471836090088,1.0683790445327759,1.1310994625091553,0.545402657205285,1
D:\seizure-detection-data-test\Pat3Test_677_0.mat,Pat3Test_677_0.mat,3,677,,0.9282673597335815,0.22766868770122528,1.5220611095428467,1.1877833604812622,1.308619499206543,0.6310683509740624,1
D:\seizure-detection-data-test\Pat3Test_678_0.mat,Pat3Test_678_0.mat,3,678,0.0,0.6248490214347839,0.33975106477737427,2.464104175567627,0.9392747282981873,1.067012071609497,0.4037629265230597,0
D:\seizure-detection-data-test\Pat3Test_679_0.mat,Pat3Test_679_0.mat,3,679,,0.48654624819755554,0.20568248629570007,1.005784034729004,0.7778925895690918,0.8447161316871643,0.6020843367207349,1
D:\seizure-detection-data-test\Pat3Test_67_0.mat,Pat3Test_67_0.mat,3,67,,0.7215480208396912,0.2265559732913971,1.6848344802856445,0.9358453750610352,1.024353265762329,0.5424913610330104,1
D:\seizure-detection-data-test\Pat3Test_680_0.mat,Pat3Test_680_0.mat,3,680,0.0,0.5249519348144531,0.07983067631721497,0.7733872532844543,0.6064774990081787,0.6263529658317566,0.6164889366259552,1
D:\seizure-detection-data-test\Pat3Test_681_0.mat,Pat3Test_681_0.mat,3,681,,0.5702831745147705,0.057853180915117264,0.7631024122238159,0.626908004283905,0.6462542414665222,0.6260040533549752,1
D:\seizure-detection-data-test\Pat3Test_682_0.mat,Pat3Test_682_0.mat,3,682,,0.5554152727127075,0.08225850760936737,0.7854502201080322,0.6792280673980713,0.7160687446594238,0.6289411349628558,1
D:\seizure-detection-data-test\Pat3Test_683_0.mat,Pat3Test_683_0.mat,3,683,,1.135716438293457,0.5424469113349915,3.8400681018829346,1.4476879835128784,2.2925922870635986,0.3365703982117635,0
D:\seizure-detection-data-test\Pat3Test_684_0.mat,Pat3Test_684_0.mat,3,684,0.0,0.6966853737831116,0.25221478939056396,1.6012020111083984,0.9815057516098022,1.0625293254852295,0.5603942727927572,1
D:\seizure-detection-data-test\Pat3Test_685_0.mat,Pat3Test_685_0.mat,3,685,,0.44175755977630615,0.2560487389564514,1.1642967462539673,0.8971060514450073,0.9251161813735962,0.5883655391372816,1
D:\seizure-detection-data-test\Pat3Test_686_0.mat,Pat3Test_686_0.mat,3,686,,0.5332181453704834,0.112207792699337,0.8386837244033813,0.6774147748947144,0.7617039680480957,0.6191338858049927,1
D:\seizure-detection-data-test\Pat3Test_687_0.mat,Pat3Test_687_0.mat,3,687,0.0,0.32417285442352295,0.06272829324007034,0.45224183797836304,0.39967215061187744,0.4223044514656067,0.6146600499364884,1
D:\seizure-detection-data-test\Pat3Test_688_0.mat,Pat3Test_688_0.mat,3,688,,0.3434199094772339,0.08574163168668747,0.5983262062072754,0.43974897265434265,0.47658050060272217,0.5998396919165444,1
D:\seizure-detection-data-test\Pat3Test_689_0.mat,Pat3Test_689_0.mat,3,689,0.0,0.48721039295196533,0.13325382769107819,0.9515892267227173,0.6264162659645081,0.7386459112167358,0.5890689277884035,1
D:\seizure-detection-data-test\Pat3Test_68_0.mat,Pat3Test_68_0.mat,3,68,,0.6595039367675781,0.39671435952186584,2.4509119987487793,0.9944739937782288,1.2957091331481934,0.4228146846319253,0
D:\seizure-detection-data-test\Pat3Test_690_0.mat,Pat3Test_690_0.mat,3,690,0.0,0.4703253209590912,0.18238085508346558,1.2410930395126343,0.6238623857498169,0.8532148599624634,0.5422265709658578,1
D:\seizure-detection-data-test\Pat3Test_69_0.mat,Pat3Test_69_0.mat,3,69,,0.3922286927700043,0.06903524696826935,0.7367309331893921,0.45132553577423096,0.4835527539253235,0.5845134706790519,1
D:\seizure-detection-data-test\Pat3Test_6_0.mat,Pat3Test_6_0.mat,3,6,,0.42646050453186035,0.15462911128997803,0.8726520538330078,0.6314802169799805,0.6977393627166748,0.5946469036877877,1
D:\seizure-detection-data-test\Pat3Test_70_0.mat,Pat3Test_70_0.mat,3,70,,0.7378708124160767,0.43112069368362427,3.128467082977295,0.9604941010475159,1.1654084920883179,0.3189780826435056,0
D:\seizure-detection-data-test\Pat3Test_71_0.mat,Pat3Test_71_0.mat,3,71,0.0,0.5621888637542725,0.39145782589912415,2.868863344192505,0.8291141390800476,0.9796921014785767,0.31961126684235575,0
D:\seizure-detection-data-test\Pat3Test_72_0.mat,Pat3Test_72_0.mat,3,72,,1.077330470085144,0.429226279258728,2.0892016887664795,1.6559008359909058,1.9629162549972534,0.631789583764159,1
D:\seizure-detection-data-test\Pat3Test_73_0.mat,Pat3Test_73_0.mat,3,73,,1.243665099143982,0.40064239501953125,2.82224702835083,1.6519122123718262,1.8245497941970825,0.5275177464515839,1
D:\seizure-detection-data-test\Pat3Test_74_0.mat,Pat3Test_74_0.mat,3,74,,0.5532465577125549,0.19893215596675873,1.00607168674469,0.7959906458854675,0.8989803194999695,0.6131152191529867,1
D:\seizure-detection-data-test\Pat3Test_75_0.mat,Pat3Test_75_0.mat,3,75,0.0,0.8067386746406555,0.2709345519542694,1.5198049545288086,1.1784981489181519,1.3126158714294434,0.6170740868618383,1
D:\seizure-detection-data-test\Pat3Test_76_0.mat,Pat3Test_76_0.mat,3,76,,0.4844898283481598,0.11399708688259125,0.8404839634895325,0.6356884241104126,0.6674789786338806,0.6059826243807652,1
D:\seizure-detection-data-test\Pat3Test_77_0.mat,Pat3Test_77_0.mat,3,77,,1.0469088554382324,0.3507733941078186,2.176936626434326,1.5130891799926758,1.664607048034668,0.5891741193461876,1
D:\seizure-detection-data-test\Pat3Test_78_0.mat,Pat3Test_78_0.mat,3,78,,0.33760514855384827,0.1280127614736557,0.7294273376464844,0.4456486999988556,0.6378046274185181,0.5828598799844451,1
D:\seizure-detection-data-test\Pat3Test_79_0.mat,Pat3Test_79_0.mat,3,79,0.0,0.7937775254249573,0.26044613122940063,1.560250997543335,1.1518826484680176,1.2695914506912231,0.6047857458878309,1
D:\seizure-detection-data-test\Pat3Test_7_0.mat,Pat3Test_7_0.mat,3,7,,1.2064063549041748,0.649811327457428,2.796194076538086,2.159869909286499,2.4702565670013428,0.6091364557019402,1
D:\seizure-detection-data-test\Pat3Test_80_0.mat,Pat3Test_80_0.mat,3,80,,0.5065454244613647,0.17725101113319397,1.002260446548462,0.751788318157196,0.783711314201355,0.6000459880114928,1
D:\seizure-detection-data-test\Pat3Test_81_0.mat,Pat3Test_81_0.mat,3,81,,0.4317723512649536,0.09644191712141037,0.7039178609848022,0.5363146066665649,0.5907774567604065,0.607689948152546,1
D:\seizure-detection-data-test\Pat3Test_82_0.mat,Pat3Test_82_0.mat,3,82,0.0,0.47570711374282837,0.13113759458065033,0.9349433779716492,0.6186987161636353,0.6352640390396118,0.5869401892843693,1
D:\seizure-detection-data-test\Pat3Test_83_0.mat,Pat3Test_83_0.mat,3,83,,0.8300023674964905,0.2454913854598999,1.355724811553955,1.1811038255691528,1.2309614419937134,0.643551502662614,1
D:\seizure-detection-data-test\Pat3Test_84_0.mat,Pat3Test_84_0.mat,3,84,,0.5331436991691589,0.19462943077087402,1.1020547151565552,0.7962772846221924,0.9092438220977783,0.5956594096903082,1
D:\seizure-detection-data-test\Pat3Test_85_0.mat,Pat3Test_85_0.mat,3,85,,0.3980659544467926,0.11662573367357254,0.7997308969497681,0.5377523303031921,0.6164320707321167,0.5893015378920876,1
D:\seizure-detection-data-test\Pat3Test_86_0.mat,Pat3Test_86_0.mat,3,86,,0.44945064187049866,0.13676735758781433,0.8449535369873047,0.6471801400184631,0.6570625305175781,0.6025833270383075,1
D:\seizure-detection-data-test\Pat3Test_87_0.mat,Pat3Test_87_0.mat,3,87,,0.5275951027870178,0.18022342026233673,1.1192833185195923,0.8186154365539551,0.9195805788040161,0.5951503240513365,1
D:\seizure-detection-data-test\Pat3Test_88_0.mat,Pat3Test_88_0.mat,3,88,0.0,0.6577202677726746,0.17167340219020844,1.1065764427185059,0.878494918346405,0.8988990187644958,0.6188033587473032,1
D:\seizure-detection-data-test\Pat3Test_89_0.mat,Pat3Test_89_0.mat,3,89,,0.49495309591293335,0.12635692954063416,0.8363957405090332,0.643290638923645,0.7207216024398804,0.6101284100599099,1
D:\seizure-detection-data-test\Pat3Test_8_0.mat,Pat3Test_8_0.mat,3,8,,0.44390806555747986,0.10112760215997696,0.7603349685668945,0.5733948349952698,0.596611499786377,0.6047554301620403,1
D:\seizure-detection-data-test\Pat3Test_90_0.mat,Pat3Test_90_0.mat,3,90,,0.6728019118309021,0.2800440788269043,1.2946103811264038,1.057239294052124,1.1725893020629883,0.6196713567658209,1
D:\seizure-detection-data-test\Pat3Test_91_0.mat,Pat3Test_91_0.mat,3,91,,0.6467331647872925,0.22532159090042114,1.2864658832550049,0.9152950048446655,1.0633660554885864,0.5976099905493227,1
D:\seizure-detection-data-test\Pat3Test_92_0.mat,Pat3Test_92_0.mat,3,92,0.0,0.530052125453949,0.08054371923208237,0.704430103302002,0.6440035700798035,0.6580482125282288,0.6331945644043537,1
D:\seizure-detection-data-test\Pat3Test_93_0.mat,Pat3Test_93_0.mat,3,93,0.0,0.8860946893692017,0.16137196123600006,1.1999781131744385,1.0934594869613647,1.171069860458374,0.6611930811186386,1
