path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_436_0.mat,Pat3Test_436_0.mat,3,436,0.0,0.30282172560691833,0.15335595607757568,0.6726686954498291,0.4908839166164398,0.6383262872695923,0.5067155226487947,1
D:\seizure-detection-data-test\Pat3Test_437_0.mat,Pat3Test_437_0.mat,3,437,,0.2722232937812805,0.4932539463043213,3.7630486488342285,0.3911610245704651,0.4738221764564514,0.46898966983506085,0
D:\seizure-detection-data-test\Pat3Test_438_0.mat,Pat3Test_438_0.mat,3,438,,0.674858570098877,0.4925818145275116,3.6333529949188232,1.0259084701538086,1.4395420551300049,0.5202878607666503,1
D:\seizure-detection-data-test\Pat3Test_439_0.mat,Pat3Test_439_0.mat,3,439,,0.6045623421669006,0.28119176626205444,1.3749058246612549,0.9678141474723816,1.2025870084762573,0.5113607320579114,1
D:\seizure-detection-data-test\Pat3Test_43_0.mat,Pat3Test_43_0.mat,3,43,0.0,0.10398611426353455,0.05067897588014603,0.32663971185684204,0.1521667093038559,0.17034588754177094,0.5096052702637582,1
D:\seizure-detection-data-test\Pat3Test_440_0.mat,Pat3Test_440_0.mat,3,440,0.0,0.19365671277046204,0.10074228048324585,0.48528462648391724,0.35796287655830383,0.3810695707798004,0.5073636238569228,1
D:\seizure-detection-data-test\Pat3Test_441_0.mat,Pat3Test_441_0.mat,3,441,0.0,0.17773398756980896,0.09987524151802063,0.5128483176231384,0.29568052291870117,0.3759597837924957,0.5081803798530078,1
D:\seizure-detection-data-test\Pat3Test_442_0.mat,Pat3Test_442_0.mat,3,442,0.0,0.7521472573280334,0.4023701846599579,2.1339728832244873,1.2906235456466675,1.768364667892456,0.5232230886487266,1
D:\seizure-detection-data-test\Pat3Test_443_0.mat,Pat3Test_443_0.mat,3,443,0.0,0.43415606021881104,0.18958771228790283,1.0828361511230469,0.6630005836486816,0.8050698637962341,0.515582109255928,1
D:\seizure-detection-data-test\Pat3Test_444_0.mat,Pat3Test_444_0.mat,3,444,,0.4322453737258911,0.2690763771533966,1.7561867237091064,0.6570026874542236,0.839510440826416,0.5094345618767995,1
D:\seizure-detection-data-test\Pat3Test_445_0.mat,Pat3Test_445_0.mat,3,445,,0.5306677222251892,0.3382769525051117,1.5880415439605713,1.0272254943847656,1.2406657934188843,0.5001496268458374,1
D:\seizure-detection-data-test\Pat3Test_446_0.mat,Pat3Test_446_0.mat,3,446,0.0,0.5978730320930481,0.833348274230957,2.776592493057251,2.2000815868377686,2.376513957977295,0.4177039030803054,0
D:\seizure-detection-data-test\Pat3Test_447_0.mat,Pat3Test_447_0.mat,3,447,0.0,0.6726229190826416,0.2766413688659668,1.6213783025741577,1.0295451879501343,1.2092465162277222,0.5218331897521029,1
D:\seizure-detection-data-test\Pat3Test_448_0.mat,Pat3Test_448_0.mat,3,448,0.0,0.4207271337509155,0.2790452837944031,2.0890350341796875,0.6336761713027954,0.7054204344749451,0.5094968898704423,1
D:\seizure-detection-data-test\Pat3Test_449_0.mat,Pat3Test_449_0.mat,3,449,,0.4158826470375061,0.24769406020641327,1.3014774322509766,0.6656973361968994,0.9372271299362183,0.5079268203943157,1
D:\seizure-detection-data-test\Pat3Test_44_0.mat,Pat3Test_44_0.mat,3,44,,0.3646925091743469,0.15468141436576843,0.9518936276435852,0.5758281946182251,0.6629557609558105,0.5174512188131768,1
D:\seizure-detection-data-test\Pat3Test_450_0.mat,Pat3Test_450_0.mat,3,450,0.0,0.42964836955070496,0.21453456580638885,1.433772087097168,0.61551833152771,0.707809567451477,0.5118552604917788,1
D:\seizure-detection-data-test\Pat3Test_451_0.mat,Pat3Test_451_0.mat,3,451,0.0,0.3802700638771057,0.22917963564395905,1.1198816299438477,0.7112104296684265,0.8454813957214355,0.504670254756095,1
D:\seizure-detection-data-test\Pat3Test_452_0.mat,Pat3Test_452_0.mat,3,452,0.0,0.4027169942855835,0.2769576609134674,1.7948296070098877,0.5251949429512024,0.6596975326538086,0.49587577887992335,0
D:\seizure-detection-data-test\Pat3Test_453_0.mat,Pat3Test_453_0.mat,3,453,,0.2596133053302765,0.10603354871273041,0.547486424446106,0.39618805050849915,0.4712229371070862,0.5117491222035964,1
D:\seizure-detection-data-test\Pat3Test_454_0.mat,Pat3Test_454_0.mat,3,454,,0.322174608707428,0.15400923788547516,0.6963835954666138,0.5441904067993164,0.5627231001853943,0.502773016742526,1
D:\seizure-detection-data-test\Pat3Test_455_0.mat,Pat3Test_455_0.mat,3,455,0.0,0.09224839508533478,0.04017962887883186,0.268789142370224,0.14051969349384308,0.1517646163702011,0.5108857697953781,1
D:\seizure-detection-data-test\Pat3Test_456_0.mat,Pat3Test_456_0.mat,3,456,,0.5896753072738647,0.3170453608036041,1.5462337732315063,1.0548391342163086,1.3774807453155518,0.5147160242056008,1
D:\seizure-detection-data-test\Pat3Test_457_0.mat,Pat3Test_457_0.mat,3,457,,0.43543553352355957,0.19099421799182892,0.9642244577407837,0.682847261428833,0.7598763108253479,0.5079706389029387,1
D:\seizure-detection-data-test\Pat3Test_458_0.mat,Pat3Test_458_0.mat,3,458,,0.2575934827327728,0.14265169203281403,0.8866342306137085,0.4102599024772644,0.5080270767211914,0.5114889860795183,1
D:\seizure-detection-data-test\Pat3Test_459_0.mat,Pat3Test_459_0.mat,3,459,0.0,0.46330496668815613,0.22764922678470612,1.5407360792160034,0.7028099298477173,0.8145563006401062,0.5169694894003974,1
D:\seizure-detection-data-test\Pat3Test_45_0.mat,Pat3Test_45_0.mat,3,45,,0.23952671885490417,0.11231201887130737,0.5075690150260925,0.40774497389793396,0.43068286776542664,0.5057594498181738,1
D:\seizure-detection-data-test\Pat3Test_460_0.mat,Pat3Test_460_0.mat,3,460,1.0,0.2188040167093277,0.09477820247411728,0.4716912806034088,0.36893224716186523,0.4136800169944763,0.5108490988664459,1
D:\seizure-detection-data-test\Pat3Test_461_0.mat,Pat3Test_461_0.mat,3,461,0.0,0.4332212507724762,0.21054807305335999,1.1195964813232422,0.6419438123703003,0.9299286603927612,0.5156043844118499,1
D:\seizure-detection-data-test\Pat3Test_462_0.mat,Pat3Test_462_0.mat,3,462,,0.12010138481855392,0.20128430426120758,1.5618807077407837,0.1472213715314865,0.17846690118312836,0.4925077686104305,0
D:\seizure-detection-data-test\Pat3Test_463_0.mat,Pat3Test_463_0.mat,3,463,,0.35873672366142273,0.13996468484401703,0.7646511197090149,0.5330016613006592,0.6400436162948608,0.5149312092689948,1
D:\seizure-detection-data-test\Pat3Test_464_0.mat,Pat3Test_464_0.mat,3,464,0.0,0.5097385048866272,0.32866036891937256,2.1042330265045166,0.8945869207382202,0.9855362176895142,0.5069424646584081,1
D:\seizure-detection-data-test\Pat3Test_465_0.mat,Pat3Test_465_0.mat,3,465,0.0,0.6532059907913208,0.29409950971603394,1.7783849239349365,0.9840263724327087,1.0295606851577759,0.5093557729161555,1
D:\seizure-detection-data-test\Pat3Test_466_0.mat,Pat3Test_466_0.mat,3,466,,0.6052502393722534,0.4348078668117523,3.4679408073425293,0.8399791717529297,0.8826398253440857,0.5040055668217484,1
D:\seizure-detection-data-test\Pat3Test_467_0.mat,Pat3Test_467_0.mat,3,467,,0.35716450214385986,0.14782238006591797,0.9748795628547668,0.542073130607605,0.601926863193512,0.517279114152945,1
D:\seizure-detection-data-test\Pat3Test_468_0.mat,Pat3Test_468_0.mat,3,468,,0.2389693558216095,0.11146935075521469,0.46214479207992554,0.41149628162384033,0.4486522674560547,0.5055723794601734,1
D:\seizure-detection-data-test\Pat3Test_469_0.mat,Pat3Test_469_0.mat,3,469,,0.7686645984649658,0.4344608783721924,2.586627244949341,1.2581210136413574,1.5415791273117065,0.5119951515434955,1
D:\seizure-detection-data-test\Pat3Test_46_0.mat,Pat3Test_46_0.mat,3,46,0.0,0.2673031985759735,0.1050005704164505,0.6360237002372742,0.39811378717422485,0.4717324674129486,0.5153481050563047,1
D:\seizure-detection-data-test\Pat3Test_470_0.mat,Pat3Test_470_0.mat,3,470,,0.5618102550506592,0.4733559787273407,3.068638801574707,0.7873842120170593,0.8707150220870972,0.47270858571269886,0
D:\seizure-detection-data-test\Pat3Test_471_0.mat,Pat3Test_471_0.mat,3,471,,0.40823689103126526,0.2375124990940094,1.4372951984405518,0.6876963376998901,0.8680590987205505,0.5134604014410038,1
D:\seizure-detection-data-test\Pat3Test_472_0.mat,Pat3Test_472_0.mat,3,472,,0.31501081585884094,0.15024727582931519,0.7893101572990417,0.4779341518878937,0.6488341689109802,0.512579984001761,1
D:\seizure-detection-data-test\Pat3Test_473_0.mat,Pat3Test_473_0.mat,3,473,0.0,0.32917144894599915,0.19546599686145782,1.2396681308746338,0.5755171179771423,0.6707794070243835,0.5124321658459322,1
D:\seizure-detection-data-test\Pat3Test_474_0.mat,Pat3Test_474_0.mat,3,474,,0.6290369629859924,0.40983155369758606,2.4991061687469482,0.8450806140899658,1.1432268619537354,0.4937463941813147,0
D:\seizure-detection-data-test\Pat3Test_475_0.mat,Pat3Test_475_0.mat,3,475,,0.6634740233421326,0.380554735660553,2.7043685913085938,0.9438671469688416,1.3667271137237549,0.5275888891414414,1
D:\seizure-detection-data-test\Pat3Test_476_0.mat,Pat3Test_476_0.mat,3,476,,0.44486621022224426,0.5770248174667358,3.3776798248291016,0.8092974424362183,1.3871086835861206,0.4755089523279831,0
D:\seizure-detection-data-test\Pat3Test_477_0.mat,Pat3Test_477_0.mat,3,477,,0.34079983830451965,0.17091824114322662,1.277008295059204,0.46451297402381897,0.5388282537460327,0.5145785615075338,1
D:\seizure-detection-data-test\Pat3Test_478_0.mat,Pat3Test_478_0.mat,3,478,,0.4180642366409302,0.17692115902900696,1.087961196899414,0.6552513241767883,0.7280157208442688,0.5166896368627972,1
D:\seizure-detection-data-test\Pat3Test_479_0.mat,Pat3Test_479_0.mat,3,479,,0.3213019073009491,0.1727251261472702,0.8264333009719849,0.558114767074585,0.7057147026062012,0.5087057980219957,1
D:\seizure-detection-data-test\Pat3Test_47_0.mat,Pat3Test_47_0.mat,3,47,0.0,0.4772752523422241,0.2239936739206314,1.4401700496673584,0.7211565971374512,0.7680405378341675,0.5117453400386337,1
D:\seizure-detection-data-test\Pat3Test_480_0.mat,Pat3Test_480_0.mat,3,480,,0.4779432713985443,0.22096486389636993,1.150967001914978,0.8155663013458252,0.9267739057540894,0.5129346258350428,1
D:\seizure-detection-data-test\Pat3Test_481_0.mat,Pat3Test_481_0.mat,3,481,,0.2366131693124771,0.10318212956190109,0.5507442951202393,0.37249332666397095,0.4477093517780304,0.5119500880390003,1
D:\seizure-detection-data-test\Pat3Test_482_0.mat,Pat3Test_482_0.mat,3,482,,0.33277833461761475,0.14543014764785767,0.7224270701408386,0.5460274815559387,0.5993973016738892,0.5093543792456453,1
D:\seizure-detection-data-test\Pat3Test_483_0.mat,Pat3Test_483_0.mat,3,483,,0.6645323634147644,0.34108787775039673,1.758671522140503,1.100014090538025,1.2475961446762085,0.5031954079181644,1
D:\seizure-detection-data-test\Pat3Test_484_0.mat,Pat3Test_484_0.mat,3,484,,0.396039217710495,0.17662763595581055,0.9336061477661133,0.6671218872070312,0.7341755628585815,0.5121042571083587,1
D:\seizure-detection-data-test\Pat3Test_485_0.mat,Pat3Test_485_0.mat,3,485,,0.39587363600730896,0.2031402736902237,1.403127908706665,0.5978795289993286,0.7269110083580017,0.5173227869580738,1
D:\seizure-detection-data-test\Pat3Test_486_0.mat,Pat3Test_486_0.mat,3,486,,0.23603807389736176,0.08577821403741837,0.4534033238887787,0.3410293161869049,0.3999743163585663,0.5123792735996092,1
D:\seizure-detection-data-test\Pat3Test_487_0.mat,Pat3Test_487_0.mat,3,487,1.0,0.48150667548179626,0.20139575004577637,1.3133933544158936,0.718613862991333,0.7975815534591675,0.5181789542948855,1
D:\seizure-detection-data-test\Pat3Test_488_0.mat,Pat3Test_488_0.mat,3,488,,0.26499298214912415,0.10085679590702057,0.6320838928222656,0.40032458305358887,0.41911911964416504,0.5137979307005923,1
D:\seizure-detection-data-test\Pat3Test_489_0.mat,Pat3Test_489_0.mat,3,489,,0.5193263292312622,0.3497024178504944,1.6254098415374756,1.075469970703125,1.4095078706741333,0.5078957170643259,1
D:\seizure-detection-data-test\Pat3Test_48_0.mat,Pat3Test_48_0.mat,3,48,0.0,0.15690447390079498,0.09429460763931274,0.4066932797431946,0.3129190504550934,0.33649930357933044,0.5048437049168869,1
D:\seizure-detection-data-test\Pat3Test_490_0.mat,Pat3Test_490_0.mat,3,490,1.0,0.5680086016654968,0.2859747111797333,1.4221612215042114,0.9478423595428467,1.1797680854797363,0.5104187197637275,1
D:\seizure-detection-data-test\Pat3Test_491_0.mat,Pat3Test_491_0.mat,3,491,0.0,0.4188867509365082,0.2235327661037445,0.9252475500106812,0.7567892074584961,0.7887458801269531,0.4958105715198296,0
D:\seizure-detection-data-test\Pat3Test_492_0.mat,Pat3Test_492_0.mat,3,492,,0.5476661324501038,0.2136024534702301,1.1552276611328125,0.8277037143707275,0.9939005374908447,0.5186852008321059,1
D:\seizure-detection-data-test\Pat3Test_493_0.mat,Pat3Test_493_0.mat,3,493,,0.5176331400871277,0.6463907957077026,3.40533447265625,0.9674583673477173,1.760896921157837,0.4701937623633484,0
D:\seizure-detection-data-test\Pat3Test_494_0.mat,Pat3Test_494_0.mat,3,494,,0.2849666178226471,0.09506384283304214,0.6521652936935425,0.37841764092445374,0.4199783205986023,0.516301028711415,1
D:\seizure-detection-data-test\Pat3Test_495_0.mat,Pat3Test_495_0.mat,3,495,,0.5530337691307068,0.3208301067352295,1.9702228307724,0.7969407439231873,1.1690138578414917,0.5143559618648864,1
D:\seizure-detection-data-test\Pat3Test_496_0.mat,Pat3Test_496_0.mat,3,496,0.0,0.15714645385742188,0.05825640633702278,0.36645200848579407,0.23200352489948273,0.25357767939567566,0.5125312957082797,1
D:\seizure-detection-data-test\Pat3Test_497_0.mat,Pat3Test_497_0.mat,3,497,,0.5336682200431824,0.24615588784217834,1.5462558269500732,0.7656688094139099,0.932829737663269,0.515562661697234,1
D:\seizure-detection-data-test\Pat3Test_498_0.mat,Pat3Test_498_0.mat,3,498,,0.36120203137397766,0.16949518024921417,0.7978808283805847,0.6523703336715698,0.6870823502540588,0.5078580994215953,1
D:\seizure-detection-data-test\Pat3Test_499_0.mat,Pat3Test_499_0.mat,3,499,,0.2696811854839325,0.09675884246826172,0.5201483368873596,0.39027756452560425,0.4750111401081085,0.514541416742054,1
D:\seizure-detection-data-test\Pat3Test_49_0.mat,Pat3Test_49_0.mat,3,49,,0.41282179951667786,0.16383039951324463,1.0787293910980225,0.5977386236190796,0.6703022122383118,0.5178248882526271,1
D:\seizure-detection-data-test\Pat3Test_4_0.mat,Pat3Test_4_0.mat,3,4,0.0,0.33311668038368225,0.21048298478126526,1.375083565711975,0.5361449718475342,0.6162735223770142,0.5073223660081191,1
D:\seizure-detection-data-test\Pat3Test_500_0.mat,Pat3Test_500_0.mat,3,500,,0.5077242851257324,0.19087915122509003,1.0012181997299194,0.7643993496894836,0.8445976972579956,0.5136543373973849,1
D:\seizure-detection-data-test\Pat3Test_501_0.mat,Pat3Test_501_0.mat,3,501,,0.5546194314956665,0.21301999688148499,1.0630675554275513,0.8150330185890198,0.9214222431182861,0.5107396325529371,1
D:\seizure-detection-data-test\Pat3Test_502_0.mat,Pat3Test_502_0.mat,3,502,0.0,0.4617134630680084,0.23656241595745087,1.635504961013794,0.6979002952575684,0.8324401378631592,0.5178478930762589,1
D:\seizure-detection-data-test\Pat3Test_503_0.mat,Pat3Test_503_0.mat,3,503,,0.286176472902298,0.10946144908666611,0.6096271872520447,0.4310404360294342,0.5192966461181641,0.5152825964570074,1
D:\seizure-detection-data-test\Pat3Test_504_0.mat,Pat3Test_504_0.mat,3,504,,1.3023686408996582,1.5994786024093628,7.03561544418335,3.387598991394043,4.819388389587402,0.4002958383295444,0
D:\seizure-detection-data-test\Pat3Test_505_0.mat,Pat3Test_505_0.mat,3,505,,0.3039295971393585,0.1315782219171524,0.7411520481109619,0.4887843132019043,0.5341624617576599,0.5119859871901081,1
D:\seizure-detection-data-test\Pat3Test_506_0.mat,Pat3Test_506_0.mat,3,506,,0.2505802810192108,0.20552799105644226,1.0156012773513794,0.5004298686981201,0.692801296710968,0.5023516166092091,1
D:\seizure-detection-data-test\Pat3Test_507_0.mat,Pat3Test_507_0.mat,3,507,0.0,0.19169701635837555,0.5160736441612244,2.599973201751709,0.6791715621948242,0.9767096638679504,0.45197074269281523,0
D:\seizure-detection-data-test\Pat3Test_508_0.mat,Pat3Test_508_0.mat,3,508,,0.577974259853363,0.47967275977134705,2.1628849506378174,1.1379438638687134,1.7500025033950806,0.4934381899583237,0
D:\seizure-detection-data-test\Pat3Test_509_0.mat,Pat3Test_509_0.mat,3,509,0.0,0.23236340284347534,0.0853864997625351,0.4547332227230072,0.343265175819397,0.3647272288799286,0.5105483082368834,1
D:\seizure-detection-data-test\Pat3Test_50_0.mat,Pat3Test_50_0.mat,3,50,0.0,0.4259730577468872,0.31679829955101013,1.7734371423721313,0.7703849077224731,1.0545592308044434,0.5045760691357093,1
D:\seizure-detection-data-test\Pat3Test_510_0.mat,Pat3Test_510_0.mat,3,510,,0.5742177963256836,0.3094925284385681,1.8537445068359375,0.971463143825531,1.1045993566513062,0.5121448098070522,1
D:\seizure-detection-data-test\Pat3Test_511_0.mat,Pat3Test_511_0.mat,3,511,,0.31230029463768005,0.20579393208026886,1.0849896669387817,0.5357480049133301,0.6925601959228516,0.5036498694930664,1
D:\seizure-detection-data-test\Pat3Test_512_0.mat,Pat3Test_512_0.mat,3,512,0.0,0.21826225519180298,0.09047618508338928,0.5329399108886719,0.3282051980495453,0.3964785635471344,0.5134696068419149,1
D:\seizure-detection-data-test\Pat3Test_513_0.mat,Pat3Test_513_0.mat,3,513,,0.7149450778961182,0.2874065935611725,1.3613611459732056,1.126318097114563,1.2458443641662598,0.509821589516511,1
D:\seizure-detection-data-test\Pat3Test_514_0.mat,Pat3Test_514_0.mat,3,514,,0.666883111000061,0.28635647892951965,1.4828553199768066,0.9675731062889099,1.1204278469085693,0.5066251384000817,1
D:\seizure-detection-data-test\Pat3Test_515_0.mat,Pat3Test_515_0.mat,3,515,,0.4849839508533478,0.1488632708787918,0.8508027791976929,0.6934291124343872,0.7433347702026367,0.5192893156798906,1
D:\seizure-detection-data-test\Pat3Test_516_0.mat,Pat3Test_516_0.mat,3,516,,0.18823659420013428,0.08621903508901596,0.4461970925331116,0.31085580587387085,0.3554562032222748,0.510069827898315,1
D:\seizure-detection-data-test\Pat3Test_517_0.mat,Pat3Test_517_0.mat,3,517,,0.7040756344795227,0.2632712721824646,1.5311906337738037,0.9575471878051758,1.193321943283081,0.521554635581186,1
D:\seizure-detection-data-test\Pat3Test_518_0.mat,Pat3Test_518_0.mat,3,518,1.0,0.5373942255973816,0.2582666575908661,1.4502462148666382,0.8324607610702515,0.9699854254722595,0.5097851393632,1
D:\seizure-detection-data-test\Pat3Test_519_0.mat,Pat3Test_519_0.mat,3,519,,0.276196151971817,0.511073112487793,3.2182464599609375,0.3752553462982178,0.42058810591697693,0.43789417080546783,0
D:\seizure-detection-data-test\Pat3Test_51_0.mat,Pat3Test_51_0.mat,3,51,,0.19001640379428864,0.09999015182256699,0.5219532251358032,0.30858734250068665,0.39932653307914734,0.5097350803892606,1
D:\seizure-detection-data-test\Pat3Test_520_0.mat,Pat3Test_520_0.mat,3,520,,0.5124757289886475,0.23367832601070404,1.1780182123184204,0.8629245162010193,0.9596580266952515,0.5102606664530862,1
D:\seizure-detection-data-test\Pat3Test_521_0.mat,Pat3Test_521_0.mat,3,521,0.0,0.4897426962852478,0.28433290123939514,1.7617555856704712,0.7917349934577942,0.950676679611206,0.510043479839552,1
D:\seizure-detection-data-test\Pat3Test_522_0.mat,Pat3Test_522_0.mat,3,522,,0.5139272212982178,0.33594128489494324,1.8162119388580322,0.7382786273956299,1.4029453992843628,0.5169507246001169,1
D:\seizure-detection-data-test\Pat3Test_523_0.mat,Pat3Test_523_0.mat,3,523,0.0,0.7249525785446167,0.2672343850135803,1.6247692108154297,1.0745207071304321,1.146655559539795,0.5212451098974574,1
