path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat1Train_95_0.mat,Pat1Train_95_0.mat,1,95,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat3Train_394_0.mat,Pat3Train_394_0.mat,3,394,0,0.10724396258592606,0.04618627578020096,0.2294963300228119,0.17409977316856384,0.18456093966960907,0.5088876034535342,1
D:\seizure-detection-data-train\Pat3Train_1666_0.mat,Pat3Train_1666_0.mat,3,1666,0,0.33823612332344055,0.11560602486133575,0.7123687863349915,0.4609071910381317,0.5693254470825195,0.518619526691285,1
D:\seizure-detection-data-train\Pat3Train_14_0.mat,Pat3Train_14_0.mat,3,14,0,0.13043218851089478,0.07641223818063736,0.3877177834510803,0.21870239078998566,0.26076075434684753,0.5066648686020397,1
D:\seizure-detection-data-train\Pat3Train_641_0.mat,Pat3Train_641_0.mat,3,641,0,0.35763299465179443,0.2367478311061859,1.4378607273101807,0.5253058671951294,0.6875303983688354,0.5022725294983117,1
D:\seizure-detection-data-train\Pat3Train_94_0.mat,Pat3Train_94_0.mat,3,94,0,0.855129599571228,0.536001443862915,3.3136627674102783,1.4666895866394043,1.851507544517517,0.5155472374498038,1
D:\seizure-detection-data-train\Pat1Train_734_1.mat,Pat1Train_734_1.mat,1,734,1,0.18719415366649628,0.10008437931537628,0.5296643376350403,0.3381158113479614,0.4236893057823181,0.5118613141736702,1
D:\seizure-detection-data-train\Pat2Train_1346_0.mat,Pat2Train_1346_0.mat,2,1346,0,0.26623672246932983,0.7737429141998291,3.592189073562622,0.7713582515716553,2.3642117977142334,0.4648812014237661,0
D:\seizure-detection-data-train\Pat2Train_1315_0.mat,Pat2Train_1315_0.mat,2,1315,0,0.922271192073822,0.3186904489994049,1.703627347946167,1.3794023990631104,1.6229052543640137,0.5300607038326884,1
D:\seizure-detection-data-train\Pat3Train_1030_0.mat,Pat3Train_1030_0.mat,3,1030,0,0.4031318128108978,0.16257378458976746,0.9085545539855957,0.6478515863418579,0.6980980634689331,0.5144779819865818,1
D:\seizure-detection-data-train\Pat2Train_2069_0.mat,Pat2Train_2069_0.mat,2,2069,0,1.7489434480667114,1.507375717163086,11.92137336730957,2.386655330657959,2.8552839756011963,0.4779398435997445,0
D:\seizure-detection-data-train\Pat2Train_1509_0.mat,Pat2Train_1509_0.mat,2,1509,0,0.21857383847236633,0.30661913752555847,1.2606401443481445,0.5708606243133545,0.752202033996582,0.474236705343078,0
D:\seizure-detection-data-train\Pat1Train_380_0.mat,Pat1Train_380_0.mat,1,380,0,0.07891044020652771,0.09208094328641891,0.5844420790672302,0.12227645516395569,0.17090430855751038,0.5021823574602007,1
D:\seizure-detection-data-train\Pat3Train_1995_0.mat,Pat3Train_1995_0.mat,3,1995,0,0.3580826222896576,0.19332751631736755,1.4459116458892822,0.5362526178359985,0.6301981210708618,0.5174031550958805,1
D:\seizure-detection-data-train\Pat2Train_388_0.mat,Pat2Train_388_0.mat,2,388,0,0.24889977276325226,0.5649892091751099,3.806290864944458,0.6190006732940674,0.7808890342712402,0.4623277791907737,0
D:\seizure-detection-data-train\Pat3Train_557_0.mat,Pat3Train_557_0.mat,3,557,0,0.08744993060827255,0.043088048696517944,0.2547309398651123,0.13363593816757202,0.15842384099960327,0.5095939800848808,1
D:\seizure-detection-data-train\Pat3Train_1676_0.mat,Pat3Train_1676_0.mat,3,1676,0,0.49777913093566895,0.17892974615097046,0.9416276216506958,0.7372552752494812,0.8365902900695801,0.5159168052166144,1
D:\seizure-detection-data-train\Pat2Train_126_0.mat,Pat2Train_126_0.mat,2,126,0,1.9620648622512817,1.1449806690216064,7.1639723777771,3.516075611114502,3.935713529586792,0.5253985781148446,1
D:\seizure-detection-data-train\Pat3Train_1876_0.mat,Pat3Train_1876_0.mat,3,1876,0,0.3605588376522064,0.12100905925035477,0.7350674867630005,0.4963374435901642,0.5776976943016052,0.5175303147049036,1
D:\seizure-detection-data-train\Pat3Train_826_0.mat,Pat3Train_826_0.mat,3,826,0,0.12318672984838486,0.10560183972120285,0.7974154353141785,0.19697895646095276,0.2216549664735794,0.5072566823591317,1
D:\seizure-detection-data-train\Pat3Train_39_1.mat,Pat3Train_39_1.mat,3,39,1,0.5959727168083191,1.0029819011688232,7.348660945892334,0.7103674411773682,0.8872395753860474,0.41033353922953625,0
D:\seizure-detection-data-train\Pat3Train_1321_0.mat,Pat3Train_1321_0.mat,3,1321,0,0.25374463200569153,0.13584238290786743,0.675731360912323,0.4211113154888153,0.49376532435417175,0.5058092537335616,1
D:\seizure-detection-data-train\Pat2Train_1834_0.mat,Pat2Train_1834_0.mat,2,1834,0,2.401735544204712,1.5931668281555176,9.235223770141602,4.473176002502441,5.5773515701293945,0.5143174281737879,1
D:\seizure-detection-data-train\Pat3Train_48_0.mat,Pat3Train_48_0.mat,3,48,0,0.5365682244300842,0.27672436833381653,1.9037107229232788,0.8028364181518555,0.9453138113021851,0.5171579796643492,1
D:\seizure-detection-data-train\Pat3Train_1554_0.mat,Pat3Train_1554_0.mat,3,1554,0,0.06509784609079361,0.021218279376626015,0.10592465102672577,0.09506134688854218,0.10095583647489548,0.5098491806059499,1
D:\seizure-detection-data-train\Pat2Train_1355_0.mat,Pat2Train_1355_0.mat,2,1355,0,1.2303189039230347,0.8402255177497864,5.402699947357178,1.7170462608337402,2.2460947036743164,0.4832388412139643,0
D:\seizure-detection-data-train\Pat2Train_960_0.mat,Pat2Train_960_0.mat,2,960,0,2.3868041038513184,2.725428581237793,13.378095626831055,4.91581392288208,8.502163887023926,0.3801111786618883,0
D:\seizure-detection-data-train\Pat3Train_2073_0.mat,Pat3Train_2073_0.mat,3,2073,0,0.5501230955123901,0.2803000509738922,1.3740085363388062,0.8609946370124817,1.264142394065857,0.5156999740487843,1
D:\seizure-detection-data-train\Pat2Train_845_0.mat,Pat2Train_845_0.mat,2,845,0,1.7296481132507324,1.8257777690887451,11.45931625366211,2.0706753730773926,2.4220306873321533,0.30780289498632807,0
D:\seizure-detection-data-train\Pat2Train_1121_0.mat,Pat2Train_1121_0.mat,2,1121,0,1.1345231533050537,0.45145347714424133,2.5379207134246826,1.6442713737487793,1.8125332593917847,0.5146081694626421,1
D:\seizure-detection-data-train\Pat3Train_1630_0.mat,Pat3Train_1630_0.mat,3,1630,0,0.07793210446834564,0.10723958909511566,0.4842807352542877,0.21078476309776306,0.3466000556945801,0.5038107629948013,1
D:\seizure-detection-data-train\Pat2Train_39_1.mat,Pat2Train_39_1.mat,2,39,1,2.327981472015381,1.708059310913086,11.174983024597168,4.007882595062256,5.196771144866943,0.5120647796375806,1
D:\seizure-detection-data-train\Pat2Train_426_0.mat,Pat2Train_426_0.mat,2,426,0,1.6504465341567993,1.642404317855835,11.816869735717773,2.0614962577819824,2.5698952674865723,0.4001353737994774,0
D:\seizure-detection-data-train\Pat2Train_1396_0.mat,Pat2Train_1396_0.mat,2,1396,0,1.131815791130066,0.5391594171524048,2.8241324424743652,1.8906378746032715,2.331515073776245,0.5229481356780539,1
D:\seizure-detection-data-train\Pat3Train_386_0.mat,Pat3Train_386_0.mat,3,386,0,0.3842274248600006,0.19133995473384857,1.3405882120132446,0.5708385705947876,0.6392868161201477,0.5145775162239083,1
D:\seizure-detection-data-train\Pat2Train_147_1.mat,Pat2Train_147_1.mat,2,147,1,1.4967312812805176,0.4216162860393524,2.5199077129364014,2.050102710723877,2.095414161682129,0.5390076786868602,1
D:\seizure-detection-data-train\Pat3Train_662_0.mat,Pat3Train_662_0.mat,3,662,0,0.44355443120002747,0.18869826197624207,1.2012903690338135,0.6385535597801208,0.7730779051780701,0.5179220811988434,1
D:\seizure-detection-data-train\Pat2Train_2147_0.mat,Pat2Train_2147_0.mat,2,2147,0,1.2353078126907349,0.3938354551792145,2.2272019386291504,1.8764526844024658,1.9553794860839844,0.5358656882271312,1
D:\seizure-detection-data-train\Pat2Train_380_0.mat,Pat2Train_380_0.mat,2,380,0,1.5361741781234741,0.5194242596626282,2.8976545333862305,2.247955560684204,2.3123645782470703,0.5264940676274608,1
D:\seizure-detection-data-train\Pat2Train_1542_0.mat,Pat2Train_1542_0.mat,2,1542,0,1.180006504058838,0.42826831340789795,2.495781898498535,1.7867069244384766,1.8630775213241577,0.5262346777306764,1
D:\seizure-detection-data-train\Pat3Train_780_0.mat,Pat3Train_780_0.mat,3,780,0,0.20683276653289795,0.10980630666017532,0.5105463862419128,0.3331787586212158,0.4675818681716919,0.5092110352282149,1
D:\seizure-detection-data-train\Pat2Train_1639_0.mat,Pat2Train_1639_0.mat,2,1639,0,1.3291925191879272,0.520134449005127,2.7931454181671143,2.1147172451019287,2.247920513153076,0.5221072931760514,1
D:\seizure-detection-data-train\Pat3Train_1140_0.mat,Pat3Train_1140_0.mat,3,1140,0,0.2897023856639862,0.1647719144821167,0.8543241620063782,0.48192816972732544,0.5784950852394104,0.5052682990047609,1
D:\seizure-detection-data-train\Pat3Train_762_0.mat,Pat3Train_762_0.mat,3,762,0,0.2168302685022354,0.10552383214235306,0.5066981911659241,0.37933793663978577,0.44209039211273193,0.5095440732248202,1
D:\seizure-detection-data-train\Pat2Train_2044_0.mat,Pat2Train_2044_0.mat,2,2044,0,1.8753434419631958,1.5327284336090088,8.100210189819336,3.5013644695281982,5.208958148956299,0.4775648003798992,0
D:\seizure-detection-data-train\Pat3Train_549_0.mat,Pat3Train_549_0.mat,3,549,0,0.22166594862937927,0.20099136233329773,0.797756016254425,0.4462072253227234,0.7469248175621033,0.4995850470433164,0
D:\seizure-detection-data-train\Pat1Train_1069_0.mat,Pat1Train_1069_0.mat,1,1069,0,0.17691698670387268,0.1528967022895813,0.8868950009346008,0.3170206844806671,0.4391571581363678,0.503996902418504,1
D:\seizure-detection-data-train\Pat2Train_289_0.mat,Pat2Train_289_0.mat,2,289,0,1.365034580230713,0.8207430243492126,3.8316829204559326,2.292978048324585,3.423114776611328,0.507667363553275,1
D:\seizure-detection-data-train\Pat1Train_1524_1.mat,Pat1Train_1524_1.mat,1,1524,1,0.12984782457351685,0.08723495155572891,0.3787248730659485,0.2901742160320282,0.3066231906414032,0.5053678699580496,1
D:\seizure-detection-data-train\Pat3Train_46_0.mat,Pat3Train_46_0.mat,3,46,0,0.38611894845962524,0.15180760622024536,0.6915212869644165,0.5833771824836731,0.6571987867355347,0.5081283860819479,1
D:\seizure-detection-data-train\Pat3Train_400_1.mat,Pat3Train_400_1.mat,3,400,1,0.6670342087745667,0.330298513174057,1.8451948165893555,1.1400611400604248,1.2763043642044067,0.5130836392283352,1
D:\seizure-detection-data-train\Pat1Train_569_0.mat,Pat1Train_569_0.mat,1,569,0,0.1430426836013794,0.0640939325094223,0.31233105063438416,0.23166704177856445,0.24682752788066864,0.5079927906015882,1
D:\seizure-detection-data-train\Pat1Train_101_1.mat,Pat1Train_101_1.mat,1,101,1,0.5655008554458618,1.1745532751083374,8.709772109985352,0.7065718770027161,1.2093174457550049,0.409584553075391,0
D:\seizure-detection-data-train\Pat3Train_1039_0.mat,Pat3Train_1039_0.mat,3,1039,0,0.12547113001346588,0.07274387031793594,0.34570059180259705,0.2277747094631195,0.3035627603530884,0.509481654665677,1
D:\seizure-detection-data-train\Pat2Train_910_0.mat,Pat2Train_910_0.mat,2,910,0,1.2258886098861694,2.1776490211486816,13.111509323120117,1.295697808265686,2.594552993774414,0.25063117606719376,0
D:\seizure-detection-data-train\Pat3Train_154_1.mat,Pat3Train_154_1.mat,3,154,1,0.24150115251541138,0.121599480509758,0.6805725693702698,0.41136395931243896,0.4545803964138031,0.5097740966871775,1
D:\seizure-detection-data-train\Pat1Train_237_0.mat,Pat1Train_237_0.mat,1,237,0,0.07981491088867188,0.034950170665979385,0.20957891643047333,0.1173076406121254,0.13727380335330963,0.510046963417416,1
D:\seizure-detection-data-train\Pat2Train_10_1.mat,Pat2Train_10_1.mat,2,10,1,1.4429491758346558,0.5108292102813721,3.1306495666503906,2.037144184112549,2.4435997009277344,0.546838322687332,1
D:\seizure-detection-data-train\Pat2Train_177_0.mat,Pat2Train_177_0.mat,2,177,0,0.8330783247947693,0.43309125304222107,2.7843894958496094,1.2719917297363281,1.5076491832733154,0.516412098184739,1
D:\seizure-detection-data-train\Pat3Train_742_0.mat,Pat3Train_742_0.mat,3,742,0,0.06969498842954636,0.03293822333216667,0.16905488073825836,0.11241284012794495,0.12696966528892517,0.5089477887193038,1
D:\seizure-detection-data-train\Pat1Train_882_1.mat,Pat1Train_882_1.mat,1,882,1,0.15031127631664276,0.08848549425601959,0.39462989568710327,0.2619406580924988,0.3462645411491394,0.507055991411194,1
D:\seizure-detection-data-train\Pat2Train_141_0.mat,Pat2Train_141_0.mat,2,141,0,1.1576814651489258,0.48132482171058655,2.4260168075561523,1.7280750274658203,2.2993366718292236,0.5280177404484769,1
D:\seizure-detection-data-train\Pat3Train_1787_0.mat,Pat3Train_1787_0.mat,3,1787,0,0.3279661238193512,0.22350344061851501,1.2400379180908203,0.6114782691001892,0.739426851272583,0.5052879546173599,1
D:\seizure-detection-data-train\Pat3Train_1414_0.mat,Pat3Train_1414_0.mat,3,1414,0,0.2922448515892029,0.18026219308376312,1.1249780654907227,0.4790424704551697,0.556408703327179,0.5074215185938125,1
D:\seizure-detection-data-train\Pat3Train_481_0.mat,Pat3Train_481_0.mat,3,481,0,0.06625130772590637,0.0704304426908493,0.3398595452308655,0.14290635287761688,0.24147172272205353,0.507006541676134,1
D:\seizure-detection-data-train\Pat3Train_847_0.mat,Pat3Train_847_0.mat,3,847,0,0.23767344653606415,0.11943870782852173,0.5901001691818237,0.4052445888519287,0.4635330140590668,0.5078822017644157,1
D:\seizure-detection-data-train\Pat2Train_1828_0.mat,Pat2Train_1828_0.mat,2,1828,0,1.8209456205368042,1.7862709760665894,9.722268104553223,2.534269094467163,4.695957660675049,0.39289976755379974,0
D:\seizure-detection-data-train\Pat1Train_765_0.mat,Pat1Train_765_0.mat,1,765,0,0.4401893615722656,0.3019019067287445,1.6889327764511108,0.7713693380355835,0.9516578912734985,0.5010228682358626,1
D:\seizure-detection-data-train\Pat2Train_996_0.mat,Pat2Train_996_0.mat,2,996,0,2.1960201263427734,2.2444756031036377,11.294723510742188,2.64570951461792,8.49769401550293,0.4823925455663487,0
D:\seizure-detection-data-train\Pat1Train_41_1.mat,Pat1Train_41_1.mat,1,41,1,0.20569810271263123,0.13534659147262573,0.9340723156929016,0.3494633734226227,0.3761022388935089,0.5088922843805882,1
D:\seizure-detection-data-train\Pat2Train_565_0.mat,Pat2Train_565_0.mat,2,565,0,1.3621704578399658,1.1656906604766846,5.390013217926025,3.487722396850586,3.824556589126587,0.4584112368315414,0
D:\seizure-detection-data-train\Pat2Train_867_0.mat,Pat2Train_867_0.mat,2,867,0,1.461235523223877,0.47485196590423584,2.741316318511963,2.0965521335601807,2.2641515731811523,0.5366512579602237,1
D:\seizure-detection-data-train\Pat1Train_64_1.mat,Pat1Train_64_1.mat,1,64,1,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat3Train_552_0.mat,Pat3Train_552_0.mat,3,552,0,0.13174167275428772,0.08418474346399307,0.41252660751342773,0.2580079138278961,0.29115986824035645,0.5065748607269438,1
D:\seizure-detection-data-train\Pat3Train_1951_0.mat,Pat3Train_1951_0.mat,3,1951,0,0.2937106490135193,0.41529229283332825,3.1122286319732666,0.45239949226379395,0.5604513883590698,0.4828316367285604,0
D:\seizure-detection-data-train\Pat2Train_521_0.mat,Pat2Train_521_0.mat,2,521,0,1.9837145805358887,1.9696260690689087,8.648512840270996,3.7971506118774414,5.967558860778809,0.36483032069533644,0
D:\seizure-detection-data-train\Pat3Train_110_1.mat,Pat3Train_110_1.mat,3,110,1,0.4496973752975464,0.13648845255374908,0.8256477117538452,0.6483299732208252,0.6877335906028748,0.5205407691626653,1
D:\seizure-detection-data-train\Pat3Train_1681_0.mat,Pat3Train_1681_0.mat,3,1681,0,0.29686328768730164,0.13293597102165222,0.7461742758750916,0.45109689235687256,0.6083658933639526,0.5159272903573143,1
D:\seizure-detection-data-train\Pat3Train_2069_0.mat,Pat3Train_2069_0.mat,3,2069,0,0.06294529885053635,0.08545800298452377,0.48772192001342773,0.17743901908397675,0.2092883139848709,0.5046916282736246,1
D:\seizure-detection-data-train\Pat3Train_92_0.mat,Pat3Train_92_0.mat,3,92,0,0.7459362149238586,0.3764089345932007,2.25404691696167,1.156524658203125,1.4988731145858765,0.5208254790368239,1
D:\seizure-detection-data-train\Pat3Train_1367_0.mat,Pat3Train_1367_0.mat,3,1367,0,0.3217010796070099,0.13919340074062347,0.9249019622802734,0.43037864565849304,0.5135809779167175,0.5133227458523212,1
D:\seizure-detection-data-train\Pat2Train_1233_0.mat,Pat2Train_1233_0.mat,2,1233,0,1.5113325119018555,0.459518700838089,2.701647996902466,1.9648381471633911,2.389796018600464,0.5465973448161446,1
D:\seizure-detection-data-train\Pat2Train_78_1.mat,Pat2Train_78_1.mat,2,78,1,2.1308062076568604,1.5647646188735962,11.834182739257812,2.791346311569214,3.6999709606170654,0.497112129758307,0
D:\seizure-detection-data-train\Pat3Train_526_0.mat,Pat3Train_526_0.mat,3,526,0,0.3693641722202301,0.17103664577007294,0.7941092252731323,0.6228488087654114,0.6748647689819336,0.5058025118233294,1
D:\seizure-detection-data-train\Pat3Train_2008_0.mat,Pat3Train_2008_0.mat,3,2008,0,0.1880762279033661,0.08076876401901245,0.40286701917648315,0.31598085165023804,0.3427773416042328,0.5100222895426921,1
D:\seizure-detection-data-train\Pat1Train_1050_0.mat,Pat1Train_1050_0.mat,1,1050,0,0.1264289766550064,0.06686435639858246,0.3023165464401245,0.22984743118286133,0.2598148286342621,0.5076469915738425,1
D:\seizure-detection-data-train\Pat3Train_2135_0.mat,Pat3Train_2135_0.mat,3,2135,0,0.6703342795372009,0.26648619771003723,1.4273964166641235,1.0405718088150024,1.1380449533462524,0.5146702071267327,1
D:\seizure-detection-data-train\Pat1Train_735_0.mat,Pat1Train_735_0.mat,1,735,0,0.07865674048662186,0.06456845998764038,0.3534054160118103,0.13458797335624695,0.1799454540014267,0.5058041671685186,1
D:\seizure-detection-data-train\Pat2Train_305_0.mat,Pat2Train_305_0.mat,2,305,0,1.489262342453003,2.2207701206207275,13.118281364440918,2.143850088119507,4.850468635559082,0.3535345997333593,0
D:\seizure-detection-data-train\Pat2Train_25_1.mat,Pat2Train_25_1.mat,2,25,1,1.8711422681808472,1.535564661026001,9.618436813354492,2.0774576663970947,4.460298538208008,0.4721638341410243,0
D:\seizure-detection-data-train\Pat3Train_320_0.mat,Pat3Train_320_0.mat,3,320,0,0.4433414936065674,0.1951395571231842,1.243074655532837,0.6849864721298218,0.8191013932228088,0.520094781646096,1
D:\seizure-detection-data-train\Pat3Train_1581_0.mat,Pat3Train_1581_0.mat,3,1581,0,0.2004183679819107,0.14491012692451477,0.683260977268219,0.3876994848251343,0.4634190797805786,0.5013967972537992,1
D:\seizure-detection-data-train\Pat3Train_1343_0.mat,Pat3Train_1343_0.mat,3,1343,0,0.21984127163887024,0.10273750871419907,0.47269630432128906,0.376025527715683,0.42891910672187805,0.5085266312724752,1
D:\seizure-detection-data-train\Pat2Train_621_0.mat,Pat2Train_621_0.mat,2,621,0,1.0167772769927979,0.7188990712165833,5.555529594421387,1.3749324083328247,1.6786127090454102,0.5068281586815134,1
D:\seizure-detection-data-train\Pat2Train_65_1.mat,Pat2Train_65_1.mat,2,65,1,1.6933273077011108,0.9620858430862427,5.449203968048096,2.5774717330932617,3.283818244934082,0.494974415738517,0
D:\seizure-detection-data-train\Pat1Train_1055_0.mat,Pat1Train_1055_0.mat,1,1055,0,0.34349629282951355,0.3139236271381378,1.6668952703475952,0.78189617395401,0.9470152258872986,0.49739180801010413,0
